inst#,actual,predicted,error,probability,distribution,
2799,1:0,1:0,*0.984,0.016,
2800,1:0,1:0,*0.987,0.013,
2801,1:0,1:0,*0.993,0.007,
2802,1:0,1:0,*1,0,
2803,1:0,1:0,*0.993,0.007,
2804,2:1,1:0,*0.981,0.019,
2805,1:0,1:0,*0.998,0.002,
2806,1:0,1:0,*0.998,0.002,
2807,1:0,1:0,*0.956,0.044,
2808,1:0,1:0,*0.998,0.002,
2809,1:0,1:0,*0.999,0.001,
2810,1:0,1:0,*1,0,
2811,1:0,1:0,*0.984,0.016,
2812,1:0,1:0,*0.968,0.032,
2813,1:0,1:0,*0.999,0.001,
2814,1:0,1:0,*0.912,0.088,
2815,1:0,1:0,*0.976,0.024,
2816,1:0,1:0,*0.997,0.003,
2817,1:0,1:0,*0.994,0.006,
2818,1:0,1:0,*0.999,0.001,
2819,1:0,1:0,*0.988,0.012,
2820,1:0,1:0,*0.999,0.001,
2821,1:0,1:0,*0.997,0.003,
2822,1:0,1:0,*0.998,0.002,
2823,1:0,1:0,*0.992,0.008,
2824,1:0,1:0,*0.999,0.001,
2825,1:0,1:0,*0.993,0.007,
2826,1:0,1:0,*0.99,0.01,
2827,1:0,1:0,*0.999,0.001,
2828,1:0,1:0,*0.979,0.021,
2829,1:0,1:0,*0.988,0.012,
2830,1:0,1:0,*1,0,
2831,1:0,1:0,*1,0,
2832,1:0,1:0,*0.999,0.001,
2833,1:0,1:0,*0.982,0.018,
2834,1:0,1:0,*0.997,0.003,
2835,1:0,1:0,*0.99,0.01,
2836,1:0,1:0,*0.999,0.001,
2837,1:0,1:0,*0.979,0.021,
2838,1:0,1:0,*0.999,0.001,
2839,1:0,1:0,*0.948,0.052,
2840,1:0,1:0,*0.982,0.018,
2841,1:0,1:0,*0.984,0.016,
2842,1:0,1:0,*0.986,0.014,
2843,1:0,1:0,*0.993,0.007,
2844,1:0,1:0,*0.984,0.016,
2845,1:0,1:0,*0.993,0.007,
2846,1:0,1:0,*0.994,0.006,
2847,1:0,1:0,*0.99,0.01,
2848,1:0,1:0,*0.998,0.002,
2849,1:0,1:0,*0.998,0.002,
2850,1:0,1:0,*0.999,0.001,
2851,1:0,1:0,*0.995,0.005,
2852,1:0,1:0,*0.994,0.006,
2853,1:0,1:0,*0.971,0.029,
2854,1:0,1:0,*0.998,0.002,
2855,1:0,1:0,*0.999,0.001,
2856,1:0,1:0,*0.975,0.025,
2857,1:0,1:0,*0.995,0.005,
2858,1:0,1:0,*0.999,0.001,
2859,1:0,1:0,*0.991,0.009,
2860,1:0,1:0,*0.989,0.011,
2861,1:0,1:0,*0.994,0.006,
2862,1:0,1:0,*0.984,0.016,
2863,1:0,1:0,*0.983,0.017,
2864,1:0,1:0,*0.997,0.003,
2865,1:0,1:0,*0.999,0.001,
2866,1:0,1:0,*0.987,0.013,
2867,1:0,1:0,*1,0,
2868,1:0,1:0,*0.996,0.004,
2869,1:0,1:0,*0.987,0.013,
2870,1:0,1:0,*0.999,0.001,
2871,1:0,1:0,*0.997,0.003,
2872,1:0,1:0,*0.991,0.009,
2873,1:0,1:0,*0.995,0.005,
2874,1:0,1:0,*0.997,0.003,
2875,1:0,1:0,*1,0,
2876,1:0,1:0,*1,0,
2877,1:0,1:0,*0.998,0.002,
2878,1:0,1:0,*0.99,0.01,
2879,1:0,1:0,*0.998,0.002,
2880,1:0,1:0,*0.998,0.002,
2881,1:0,1:0,*1,0,
2882,1:0,1:0,*0.999,0.001,
2883,1:0,1:0,*0.993,0.007,
2884,1:0,1:0,*0.981,0.019,
2885,1:0,1:0,*0.994,0.006,
2886,1:0,1:0,*0.997,0.003,
2887,1:0,1:0,*0.999,0.001,
2888,1:0,1:0,*0.998,0.002,
2889,2:1,1:0,*0.978,0.022,
2890,1:0,1:0,*0.999,0.001,
2891,1:0,1:0,*0.998,0.002,
2892,1:0,1:0,*0.99,0.01,
2893,1:0,1:0,*1,0,
2894,1:0,1:0,*0.995,0.005,
2895,1:0,1:0,*1,0,
2896,1:0,1:0,*0.997,0.003,
2897,1:0,1:0,*0.987,0.013,
2898,1:0,1:0,*0.993,0.007,
2899,1:0,1:0,*0.999,0.001,
2900,1:0,1:0,*0.993,0.007,
2901,1:0,1:0,*0.998,0.002,
2902,1:0,1:0,*0.995,0.005,
2903,1:0,1:0,*0.992,0.008,
2904,1:0,1:0,*0.998,0.002,
2905,1:0,1:0,*0.999,0.001,
2906,1:0,1:0,*1,0,
2907,1:0,1:0,*0.993,0.007,
2908,1:0,1:0,*0.992,0.008,
2909,1:0,1:0,*0.977,0.023,
2910,1:0,1:0,*0.994,0.006,
2911,1:0,1:0,*0.997,0.003,
2912,1:0,1:0,*1,0,
2913,1:0,1:0,*0.954,0.046,
2914,1:0,1:0,*0.996,0.004,
2915,1:0,1:0,*0.995,0.005,
2916,1:0,1:0,*0.98,0.02,
2917,1:0,1:0,*1,0,
2918,1:0,1:0,*0.99,0.01,
2919,1:0,1:0,*0.992,0.008,
2920,1:0,1:0,*0.997,0.003,
2921,1:0,1:0,*0.997,0.003,
2922,1:0,1:0,*0.998,0.002,
2923,1:0,1:0,*1,0,
2924,2:1,1:0,*0.583,0.417,
2925,1:0,1:0,*0.994,0.006,
2926,1:0,1:0,*0.98,0.02,
2927,1:0,1:0,*0.994,0.006,
2928,1:0,1:0,*1,0,
2929,1:0,1:0,*0.983,0.017,
2930,1:0,1:0,*0.996,0.004,
2931,1:0,1:0,*0.988,0.012,
2932,1:0,1:0,*0.996,0.004,
2933,1:0,1:0,*0.999,0.001,
2934,1:0,1:0,*0.996,0.004,
2935,1:0,1:0,*0.993,0.007,
2936,1:0,1:0,*0.996,0.004,
2937,1:0,1:0,*0.952,0.048,
2938,1:0,1:0,*0.971,0.029,
2939,1:0,1:0,*0.995,0.005,
2940,1:0,1:0,*0.997,0.003,
2941,1:0,1:0,*0.999,0.001,
2942,1:0,1:0,*0.992,0.008,
2943,1:0,1:0,*0.999,0.001,
2944,1:0,1:0,*1,0,
2945,1:0,1:0,*0.996,0.004,
2946,1:0,1:0,*0.916,0.084,
2947,1:0,1:0,*0.982,0.018,
2948,1:0,1:0,*0.976,0.024,
2949,1:0,1:0,*0.996,0.004,
2950,1:0,1:0,*1,0,
2951,1:0,1:0,*0.996,0.004,
2952,1:0,1:0,*1,0,
2953,1:0,1:0,*0.999,0.001,
2954,1:0,1:0,*0.952,0.048,
2955,1:0,1:0,*0.999,0.001,
2956,1:0,1:0,*1,0,
2957,1:0,1:0,*0.997,0.003,
2958,1:0,1:0,*0.995,0.005,
2959,1:0,1:0,*0.996,0.004,
2960,1:0,1:0,*0.989,0.011,
2961,1:0,1:0,*0.998,0.002,
2962,1:0,1:0,*0.996,0.004,
2963,1:0,1:0,*0.999,0.001,
2964,1:0,1:0,*0.999,0.001,
2965,1:0,1:0,*0.998,0.002,
2966,1:0,1:0,*0.993,0.007,
2967,1:0,1:0,*1,0,
2968,1:0,1:0,*1,0,
2969,1:0,1:0,*0.989,0.011,
2970,1:0,1:0,*0.996,0.004,
2971,1:0,1:0,*0.997,0.003,
2972,1:0,1:0,*1,0,
2973,1:0,1:0,*0.999,0.001,
2974,1:0,1:0,*0.999,0.001,
2975,1:0,1:0,*0.989,0.011,
2976,1:0,1:0,*0.994,0.006,
2977,1:0,1:0,*1,0,
2978,1:0,1:0,*0.989,0.011,
2979,1:0,1:0,*0.992,0.008,
2980,1:0,1:0,*0.999,0.001,
2981,1:0,1:0,*0.992,0.008,
2982,1:0,1:0,*0.956,0.044,
2983,1:0,1:0,*0.994,0.006,
2984,1:0,1:0,*0.991,0.009,
2985,1:0,1:0,*0.999,0.001,
2986,1:0,1:0,*0.994,0.006,
2987,1:0,1:0,*0.983,0.017,
2988,1:0,1:0,*1,0,
2989,1:0,1:0,*0.999,0.001,
2990,1:0,1:0,*0.999,0.001,
2991,1:0,1:0,*0.992,0.008,
2992,1:0,1:0,*0.998,0.002,
2993,1:0,1:0,*0.996,0.004,
2994,1:0,1:0,*0.973,0.027,
2995,1:0,1:0,*0.998,0.002,
2996,1:0,1:0,*0.999,0.001,
2997,1:0,1:0,*0.995,0.005,
2998,1:0,1:0,*0.998,0.002,
2999,1:0,1:0,*0.997,0.003,
3000,1:0,1:0,*0.933,0.067,
3001,1:0,1:0,*0.979,0.021,
3002,1:0,1:0,*0.997,0.003,
3003,1:0,1:0,*0.989,0.011,
3004,1:0,1:0,*0.98,0.02,
3005,1:0,1:0,*0.992,0.008,
3006,1:0,1:0,*0.983,0.017,
3007,1:0,1:0,*0.989,0.011,
3008,1:0,1:0,*0.994,0.006,
3009,1:0,1:0,*0.992,0.008,
3010,1:0,1:0,*0.97,0.03,
3011,1:0,1:0,*0.999,0.001,
3012,1:0,1:0,*0.999,0.001,
3013,1:0,1:0,*0.959,0.041,
3014,1:0,1:0,*1,0,
3015,1:0,1:0,*0.984,0.016,
3016,1:0,1:0,*0.98,0.02,
3017,1:0,1:0,*0.998,0.002,
3018,2:1,1:0,*0.972,0.028,
3019,1:0,1:0,*1,0,
3020,1:0,1:0,*1,0,
3021,1:0,1:0,*1,0,
3022,1:0,1:0,*1,0,
3023,1:0,1:0,*0.994,0.006,
3024,1:0,1:0,*0.988,0.012,
3025,1:0,1:0,*0.994,0.006,
3026,1:0,1:0,*0.998,0.002,
3027,1:0,1:0,*0.986,0.014,
3028,1:0,1:0,*0.998,0.002,
3029,1:0,1:0,*0.997,0.003,
3030,1:0,1:0,*0.988,0.012,
3031,1:0,1:0,*0.982,0.018,
3032,1:0,1:0,*0.993,0.007,
3033,1:0,1:0,*0.997,0.003,
3034,1:0,1:0,*0.999,0.001,
3035,1:0,1:0,*0.993,0.007,
3036,1:0,1:0,*1,0,
3037,1:0,1:0,*0.999,0.001,
3038,1:0,1:0,*0.998,0.002,
3039,1:0,1:0,*0.999,0.001,
3040,1:0,1:0,*0.984,0.016,
3041,1:0,1:0,*0.998,0.002,
3042,1:0,1:0,*0.988,0.012,
3043,1:0,1:0,*0.995,0.005,
3044,1:0,1:0,*0.989,0.011,
3045,1:0,1:0,*0.993,0.007,
3046,1:0,1:0,*0.882,0.118,
3047,1:0,1:0,*0.965,0.035,
3048,1:0,1:0,*0.973,0.027,
3049,1:0,1:0,*0.998,0.002,
3050,1:0,1:0,*0.978,0.022,
3051,1:0,1:0,*0.997,0.003,
3052,1:0,1:0,*1,0,
3053,1:0,1:0,*0.931,0.069,
3054,1:0,1:0,*0.992,0.008,
3055,1:0,1:0,*0.985,0.015,
3056,1:0,1:0,*0.997,0.003,
3057,1:0,1:0,*0.998,0.002,
3058,1:0,1:0,*1,0,
3059,1:0,1:0,*0.994,0.006,
3060,1:0,1:0,*0.981,0.019,
3061,1:0,1:0,*0.998,0.002,
3062,1:0,1:0,*0.999,0.001,
3063,1:0,1:0,*0.998,0.002,
3064,1:0,1:0,*0.999,0.001,
3065,1:0,1:0,*0.997,0.003,
3066,1:0,1:0,*0.999,0.001,
3067,1:0,1:0,*0.991,0.009,
3068,1:0,1:0,*0.995,0.005,
3069,1:0,1:0,*0.999,0.001,
3070,1:0,1:0,*0.996,0.004,
3071,1:0,1:0,*0.994,0.006,
3072,1:0,1:0,*0.993,0.007,
3073,1:0,1:0,*0.994,0.006,
3074,1:0,1:0,*0.978,0.022,
3075,1:0,1:0,*1,0,
3076,1:0,1:0,*0.998,0.002,
3077,1:0,1:0,*0.954,0.046,
3078,1:0,1:0,*0.995,0.005,
3079,1:0,1:0,*0.998,0.002,
3080,1:0,1:0,*0.998,0.002,
3081,1:0,1:0,*0.994,0.006,
3082,1:0,1:0,*0.998,0.002,
3083,1:0,1:0,*1,0,
3084,1:0,1:0,*0.973,0.027,
3085,1:0,1:0,*0.996,0.004,
3086,1:0,1:0,*0.992,0.008,
3087,1:0,1:0,*1,0,
3088,1:0,1:0,*0.997,0.003,
3089,1:0,1:0,*0.989,0.011,
3090,1:0,1:0,*1,0,
3091,1:0,1:0,*1,0,
3092,1:0,1:0,*1,0,
3093,1:0,1:0,*0.999,0.001,
3094,1:0,1:0,*0.99,0.01,
3095,1:0,1:0,*0.94,0.06,
3096,1:0,1:0,*0.994,0.006,
3097,1:0,1:0,*1,0,
3098,1:0,1:0,*0.99,0.01,
3099,1:0,1:0,*0.996,0.004,
3100,1:0,1:0,*1,0,
3101,1:0,1:0,*1,0,
3102,1:0,1:0,*0.965,0.035,
3103,1:0,1:0,*0.996,0.004,
3104,1:0,1:0,*1,0,
3105,1:0,1:0,*0.991,0.009,
3106,1:0,1:0,*1,0,
3107,1:0,1:0,*1,0,
3108,1:0,1:0,*0.983,0.017,
3109,1:0,1:0,*0.994,0.006,
3110,1:0,1:0,*0.99,0.01,
3111,1:0,1:0,*1,0,
3112,1:0,1:0,*0.975,0.025,
3113,1:0,1:0,*0.998,0.002,
3114,1:0,1:0,*0.996,0.004,
3115,1:0,1:0,*0.997,0.003,
3116,1:0,1:0,*0.997,0.003,
3117,1:0,1:0,*0.961,0.039,
3118,1:0,1:0,*1,0,
3119,1:0,1:0,*0.997,0.003,
3120,1:0,1:0,*0.999,0.001,
3121,1:0,1:0,*0.984,0.016,
3122,1:0,1:0,*0.999,0.001,
3123,1:0,1:0,*0.986,0.014,
3124,1:0,1:0,*0.998,0.002,
3125,1:0,1:0,*0.991,0.009,
3126,1:0,1:0,*0.998,0.002,
3127,1:0,1:0,*0.999,0.001,
3128,1:0,1:0,*1,0,
3129,1:0,1:0,*0.999,0.001,
3130,1:0,1:0,*0.997,0.003,
3131,1:0,1:0,*0.999,0.001,
3132,1:0,1:0,*0.999,0.001,
3133,1:0,1:0,*0.999,0.001,
3134,1:0,1:0,*1,0,
3135,1:0,1:0,*0.992,0.008,
3136,1:0,1:0,*1,0,
3137,1:0,1:0,*0.992,0.008,
3138,1:0,1:0,*1,0,
3139,1:0,1:0,*0.995,0.005,
3140,1:0,1:0,*0.994,0.006,
3141,1:0,1:0,*0.998,0.002,
3142,1:0,1:0,*0.999,0.001,
3143,1:0,1:0,*0.986,0.014,
3144,1:0,1:0,*0.995,0.005,
3145,1:0,1:0,*1,0,
3146,1:0,1:0,*0.994,0.006,
3147,1:0,1:0,*0.994,0.006,
3148,1:0,1:0,*0.973,0.027,
3149,1:0,1:0,*0.977,0.023,
3150,1:0,1:0,*1,0,
3151,1:0,1:0,*0.989,0.011,
3152,1:0,1:0,*0.993,0.007,
3153,1:0,1:0,*0.996,0.004,
3154,1:0,1:0,*1,0,
3155,1:0,1:0,*0.993,0.007,
3156,1:0,1:0,*0.994,0.006,
3157,1:0,1:0,*0.999,0.001,
3158,1:0,1:0,*0.982,0.018,
3159,1:0,1:0,*0.997,0.003,
3160,1:0,1:0,*0.998,0.002,
3161,1:0,1:0,*1,0,
3162,1:0,1:0,*1,0,
3163,1:0,1:0,*1,0,
3164,1:0,1:0,*0.991,0.009,
3165,2:1,1:0,*0.831,0.169,
3166,1:0,1:0,*0.967,0.033,
3167,1:0,1:0,*0.977,0.023,
3168,1:0,1:0,*0.999,0.001,
3169,1:0,1:0,*1,0,
3170,1:0,1:0,*0.996,0.004,
3171,1:0,1:0,*0.928,0.072,
3172,1:0,1:0,*0.999,0.001,
3173,1:0,1:0,*0.998,0.002,
3174,1:0,1:0,*0.986,0.014,
3175,1:0,1:0,*0.982,0.018,
3176,1:0,1:0,*0.996,0.004,
3177,1:0,1:0,*0.999,0.001,
3178,1:0,1:0,*0.996,0.004,
3179,1:0,1:0,*0.999,0.001,
3180,1:0,1:0,*0.998,0.002,
3181,1:0,1:0,*0.996,0.004,
3182,1:0,1:0,*0.994,0.006,
3183,1:0,1:0,*0.992,0.008,
3184,1:0,1:0,*0.959,0.041,
3185,1:0,1:0,*1,0,
3186,1:0,1:0,*0.937,0.063,
3187,1:0,1:0,*0.994,0.006,
3188,1:0,1:0,*1,0,
3189,1:0,1:0,*0.994,0.006,
3190,1:0,1:0,*0.966,0.034,
3191,1:0,1:0,*0.998,0.002,
3192,1:0,1:0,*0.998,0.002,
3193,1:0,1:0,*0.999,0.001,
3194,1:0,1:0,*1,0,
3195,1:0,1:0,*0.982,0.018,
3196,1:0,1:0,*1,0,
3197,1:0,1:0,*0.993,0.007,
3198,1:0,1:0,*1,0,
3199,1:0,1:0,*0.993,0.007,
3200,1:0,1:0,*0.993,0.007,
3201,1:0,1:0,*0.992,0.008,
3202,1:0,1:0,*0.998,0.002,
3203,1:0,1:0,*1,0,
3204,1:0,1:0,*0.998,0.002,
3205,1:0,1:0,*0.998,0.002,
3206,1:0,1:0,*0.998,0.002,
3207,1:0,1:0,*0.99,0.01,
3208,1:0,1:0,*0.994,0.006,
3209,1:0,1:0,*1,0,
3210,1:0,1:0,*0.98,0.02,
3211,1:0,1:0,*0.999,0.001,
3212,1:0,1:0,*1,0,
3213,1:0,1:0,*0.977,0.023,
3214,1:0,1:0,*0.989,0.011,
3215,1:0,1:0,*0.988,0.012,
3216,1:0,1:0,*0.999,0.001,
3217,1:0,1:0,*0.998,0.002,
3218,1:0,1:0,*0.897,0.103,
3219,1:0,1:0,*0.993,0.007,
3220,1:0,1:0,*0.994,0.006,
3221,1:0,1:0,*0.988,0.012,
3222,1:0,1:0,*1,0,
3223,1:0,1:0,*0.997,0.003,
3224,1:0,1:0,*1,0,
3225,1:0,1:0,*1,0,
3226,1:0,1:0,*1,0,
3227,1:0,1:0,*0.996,0.004,
3228,1:0,1:0,*0.999,0.001,
3229,1:0,1:0,*0.997,0.003,
3230,1:0,1:0,*0.989,0.011,
3231,1:0,1:0,*1,0,
3232,1:0,1:0,*0.992,0.008,
3233,1:0,1:0,*0.998,0.002,
3234,1:0,1:0,*0.987,0.013,
3235,1:0,1:0,*1,0,
3236,1:0,1:0,*0.999,0.001,
3237,1:0,1:0,*0.998,0.002,
3238,1:0,1:0,*0.999,0.001,
3239,1:0,1:0,*0.994,0.006,
3240,1:0,1:0,*0.998,0.002,
3241,1:0,1:0,*0.989,0.011,
3242,1:0,1:0,*0.999,0.001,
3243,1:0,1:0,*1,0,
3244,1:0,1:0,*0.997,0.003,
3245,2:1,2:1,0.203,*0.797,
3246,1:0,1:0,*1,0,
3247,1:0,1:0,*0.981,0.019,
3248,1:0,1:0,*0.985,0.015,
3249,1:0,1:0,*1,0,
3250,1:0,1:0,*0.994,0.006,
3251,1:0,1:0,*0.991,0.009,
3252,1:0,1:0,*0.969,0.031,
3253,1:0,1:0,*0.983,0.017,
3254,1:0,1:0,*1,0,
3255,1:0,1:0,*0.997,0.003,
3256,1:0,1:0,*0.999,0.001,
3257,1:0,1:0,*0.998,0.002,
3258,1:0,1:0,*0.998,0.002,
3259,1:0,1:0,*0.997,0.003,
3260,1:0,1:0,*1,0,
3261,1:0,1:0,*0.985,0.015,
3262,1:0,1:0,*0.988,0.012,
3263,1:0,1:0,*0.998,0.002,
3264,1:0,1:0,*0.992,0.008,
3265,1:0,1:0,*0.999,0.001,
3266,1:0,1:0,*1,0,
3267,1:0,1:0,*1,0,
3268,1:0,1:0,*1,0,
3269,1:0,1:0,*0.981,0.019,
3270,1:0,1:0,*0.999,0.001,
3271,1:0,1:0,*0.992,0.008,
3272,1:0,1:0,*1,0,
3273,1:0,1:0,*0.964,0.036,
3274,1:0,1:0,*0.936,0.064,
3275,1:0,1:0,*1,0,
3276,1:0,1:0,*0.992,0.008,
3277,1:0,1:0,*0.962,0.038,
3278,1:0,1:0,*0.996,0.004,
3279,1:0,1:0,*0.999,0.001,
3280,1:0,1:0,*0.997,0.003,
3281,1:0,1:0,*0.998,0.002,
3282,1:0,1:0,*0.985,0.015,
3283,1:0,1:0,*0.998,0.002,
3284,1:0,1:0,*0.999,0.001,
3285,1:0,1:0,*0.993,0.007,
3286,1:0,1:0,*1,0,
3287,1:0,1:0,*1,0,
3288,1:0,1:0,*1,0,
3289,1:0,1:0,*0.999,0.001,
3290,1:0,1:0,*1,0,
3291,1:0,1:0,*0.575,0.425,
3292,1:0,1:0,*1,0,
3293,1:0,1:0,*1,0,
3294,1:0,1:0,*0.999,0.001,
3295,1:0,1:0,*0.993,0.007,
3296,1:0,1:0,*0.996,0.004,
3297,1:0,1:0,*0.999,0.001,
3298,1:0,1:0,*0.998,0.002,
3299,1:0,1:0,*0.995,0.005,
3300,1:0,1:0,*0.996,0.004,
3301,1:0,1:0,*0.984,0.016,
3302,1:0,1:0,*0.997,0.003,
3303,1:0,1:0,*0.997,0.003,
3304,1:0,1:0,*0.998,0.002,
3305,1:0,1:0,*0.999,0.001,
3306,1:0,1:0,*0.962,0.038,
3307,1:0,1:0,*0.977,0.023,
3308,1:0,1:0,*1,0,
3309,1:0,1:0,*0.99,0.01,
3310,1:0,1:0,*0.991,0.009,
3311,1:0,1:0,*1,0,
3312,1:0,1:0,*0.995,0.005,
3313,1:0,1:0,*1,0,
3314,2:1,1:0,*0.913,0.087,
3315,1:0,1:0,*0.989,0.011,
3316,1:0,1:0,*0.961,0.039,
3317,1:0,1:0,*0.973,0.027,
3318,1:0,1:0,*0.999,0.001,
3319,1:0,1:0,*0.983,0.017,
3320,1:0,1:0,*0.911,0.089,
3321,1:0,1:0,*1,0,
3322,1:0,1:0,*1,0,
3323,1:0,1:0,*0.995,0.005,
3324,1:0,1:0,*1,0,
3325,1:0,1:0,*1,0,
3326,1:0,1:0,*1,0,
3327,1:0,1:0,*1,0,
3328,1:0,1:0,*1,0,
3329,1:0,1:0,*0.999,0.001,
3330,1:0,1:0,*0.99,0.01,
3331,1:0,1:0,*0.999,0.001,
3332,1:0,1:0,*1,0,
3333,1:0,1:0,*0.999,0.001,
3334,1:0,1:0,*1,0,
3335,1:0,1:0,*0.989,0.011,
3336,1:0,1:0,*1,0,
3337,1:0,1:0,*1,0,
3338,1:0,1:0,*1,0,
3339,1:0,1:0,*0.974,0.026,
3340,1:0,1:0,*0.992,0.008,
3341,1:0,1:0,*0.856,0.144,
3342,1:0,1:0,*0.998,0.002,
3343,1:0,1:0,*1,0,
3344,1:0,1:0,*1,0,
3345,1:0,1:0,*0.999,0.001,
3346,1:0,1:0,*0.998,0.002,
3347,1:0,1:0,*0.999,0.001,
3348,1:0,1:0,*0.984,0.016,
3349,1:0,1:0,*0.998,0.002,
3350,1:0,1:0,*1,0,
3351,1:0,1:0,*0.986,0.014,
3352,1:0,1:0,*0.984,0.016,
3353,1:0,1:0,*1,0,
3354,1:0,1:0,*0.996,0.004,
3355,1:0,1:0,*0.998,0.002,
3356,1:0,1:0,*1,0,
3357,1:0,1:0,*0.994,0.006,
3358,1:0,1:0,*0.993,0.007,
3359,1:0,1:0,*0.954,0.046,
3360,1:0,1:0,*0.999,0.001,
3361,1:0,1:0,*0.989,0.011,
3362,1:0,1:0,*0.997,0.003,
3363,1:0,1:0,*0.991,0.009,
3364,1:0,1:0,*0.996,0.004,
3365,1:0,1:0,*1,0,
3366,1:0,1:0,*1,0,
3367,1:0,1:0,*0.98,0.02,
3368,1:0,1:0,*0.993,0.007,
3369,1:0,1:0,*0.995,0.005,
3370,1:0,1:0,*1,0,
3371,1:0,1:0,*1,0,
3372,1:0,1:0,*1,0,
3373,1:0,1:0,*0.987,0.013,
3374,1:0,1:0,*0.977,0.023,
3375,1:0,1:0,*0.981,0.019,
3376,1:0,1:0,*0.985,0.015,
3377,1:0,1:0,*0.998,0.002,
3378,1:0,1:0,*0.974,0.026,
3379,1:0,1:0,*1,0,
3380,1:0,1:0,*0.979,0.021,
3381,1:0,1:0,*1,0,
3382,1:0,1:0,*0.998,0.002,
3383,1:0,1:0,*0.98,0.02,
3384,1:0,1:0,*0.991,0.009,
3385,1:0,1:0,*1,0,
3386,1:0,1:0,*0.995,0.005,
3387,1:0,1:0,*1,0,
3388,1:0,1:0,*0.986,0.014,
3389,1:0,1:0,*1,0,
3390,1:0,1:0,*1,0,
3391,1:0,1:0,*1,0,
3392,1:0,1:0,*0.979,0.021,
3393,1:0,1:0,*1,0,
3394,1:0,1:0,*0.99,0.01,
3395,1:0,1:0,*1,0,
3396,1:0,1:0,*0.999,0.001,
3397,1:0,1:0,*1,0,
3398,1:0,1:0,*1,0,
3399,1:0,1:0,*0.997,0.003,
3400,1:0,1:0,*0.998,0.002,
3401,1:0,1:0,*0.988,0.012,
3402,1:0,1:0,*1,0,
3403,1:0,1:0,*0.95,0.05,
3404,1:0,1:0,*0.988,0.012,
3405,1:0,1:0,*0.996,0.004,
3406,1:0,1:0,*0.996,0.004,
3407,1:0,1:0,*0.983,0.017,
3408,1:0,1:0,*1,0,
3409,1:0,1:0,*1,0,
3410,1:0,1:0,*1,0,
3411,1:0,1:0,*0.988,0.012,
3412,1:0,1:0,*0.993,0.007,
3413,1:0,1:0,*1,0,
3414,1:0,1:0,*1,0,
3415,1:0,1:0,*0.998,0.002,
3416,1:0,1:0,*0.992,0.008,
3417,1:0,1:0,*1,0,
3418,1:0,1:0,*1,0,
3419,1:0,1:0,*0.994,0.006,
3420,1:0,1:0,*1,0,
3421,1:0,1:0,*0.999,0.001,
3422,1:0,1:0,*0.995,0.005,
3423,1:0,1:0,*0.996,0.004,
3424,1:0,1:0,*0.97,0.03,
3425,1:0,1:0,*1,0,
3426,1:0,1:0,*0.997,0.003,
3427,1:0,1:0,*0.995,0.005,
3428,1:0,1:0,*0.986,0.014,
3429,1:0,1:0,*0.965,0.035,
3430,1:0,1:0,*0.989,0.011,
3431,1:0,1:0,*0.881,0.119,
3432,1:0,1:0,*1,0,
3433,1:0,1:0,*0.997,0.003,
3434,1:0,1:0,*1,0,
3435,1:0,1:0,*0.999,0.001,
3436,1:0,1:0,*1,0,
3437,1:0,1:0,*0.998,0.002,
3438,1:0,1:0,*1,0,
3439,1:0,1:0,*1,0,
3440,1:0,1:0,*1,0,
3441,1:0,1:0,*0.995,0.005,
3442,1:0,1:0,*0.998,0.002,
3443,1:0,1:0,*0.992,0.008,
3444,1:0,1:0,*0.983,0.017,
3445,1:0,1:0,*1,0,
3446,1:0,1:0,*1,0,
3447,1:0,1:0,*0.992,0.008,
3448,1:0,1:0,*1,0,
3449,1:0,1:0,*0.988,0.012,
3450,1:0,1:0,*0.991,0.009,
3451,1:0,1:0,*0.987,0.013,
3452,1:0,1:0,*0.989,0.011,
3453,1:0,1:0,*0.991,0.009,
3454,1:0,1:0,*1,0,
3455,1:0,1:0,*1,0,
3456,1:0,1:0,*1,0,
3457,1:0,1:0,*1,0,
3458,1:0,1:0,*0.993,0.007,
3459,1:0,1:0,*0.997,0.003,
3460,1:0,1:0,*0.999,0.001,
3461,1:0,1:0,*1,0,
3462,1:0,1:0,*1,0,
3463,1:0,1:0,*1,0,
3464,1:0,1:0,*0.972,0.028,
3465,1:0,1:0,*0.99,0.01,
3466,2:1,1:0,*0.809,0.191,
3467,1:0,1:0,*0.987,0.013,
3468,1:0,1:0,*0.985,0.015,
3469,1:0,1:0,*1,0,
3470,1:0,1:0,*1,0,
3471,1:0,1:0,*1,0,
3472,1:0,1:0,*0.97,0.03,
3473,1:0,1:0,*1,0,
3474,1:0,1:0,*1,0,
3475,1:0,1:0,*1,0,
3476,1:0,1:0,*1,0,
3477,1:0,1:0,*1,0,
3478,1:0,1:0,*0.995,0.005,
3479,1:0,1:0,*0.996,0.004,
3480,1:0,1:0,*0.979,0.021,
3481,1:0,1:0,*0.99,0.01,
3482,1:0,1:0,*1,0,
3483,1:0,1:0,*1,0,
3484,1:0,1:0,*0.956,0.044,
3485,1:0,1:0,*1,0,
3486,1:0,1:0,*0.999,0.001,
3487,1:0,1:0,*1,0,
3488,1:0,1:0,*0.957,0.043,
3489,1:0,1:0,*0.989,0.011,
3490,1:0,1:0,*0.982,0.018,
3491,1:0,1:0,*0.991,0.009,
3492,1:0,1:0,*1,0,
3493,1:0,1:0,*1,0,
3494,1:0,1:0,*0.868,0.132,
