@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
71,indie,0.672,0.738,0,-7.045,1,0.0506,0.0178,0.000068,0.0927,0.401,107.938,277040,4,?,?,?,?,0,0,0
16,Hip-Hop,0.839,0.3,10,-7.378,0,0.0718,0.00461,0.823,0.0467,0.534,109.715,265866,4,?,?,?,?,0,0,0
51,jazz,0.313,0.078,0,-17.583,1,0.0332,0.955,0.000004,0.169,0.124,128.065,170960,4,97,87.72,-0.080833,0.482222,0,1,1
61,rock,0.634,0.93,2,-2.793,1,0.056,0.0944,0.000317,0.134,0.706,108.012,205947,4,259,100.24,0.081458,0.542222,0,0,0
51,rnb,0.78,0.69,1,-4.958,0,0.0445,0.0565,0.000082,0.0716,0.327,98.002,236827,4,623,104.64,0.076461,0.197578,0,0,0
66,classic_rock,0.498,0.251,9,-13.734,0,0.0299,0.212,0.000016,0.107,0.416,93.546,205600,4,132,97.2,-0.008333,0.65,0,0,0
6,jazz,0.303,0.146,0,-17.613,1,0.0385,0.909,0.000137,0.2,0.124,88.784,150493,3,92,91.78,-0.0075,0.48,0,0,0
12,rap,0.792,0.913,2,-9.081,1,0.0578,0.00239,0.941,0.136,0.0888,105.092,224904,4,?,?,?,?,0,0,0
33,oldies,0.361,0.618,3,-8.1,1,0.0328,0.74,0,0.0948,0.778,70.932,144960,4,168,99.23,-0.284963,0.525568,0,0,0
63,Hip-Hop,0.765,0.646,1,-7.101,1,0.339,0.0361,0.000001,0.282,0.664,163.908,245173,4,504,96.18,0.249479,0.414583,0,0,0
21,pop,0.736,0.419,11,-12.423,1,0.0324,0.731,0.000047,0.129,0.663,104.013,216000,4,213,72.83,0.045455,0.354545,0,0,0
36,soul,0.658,0.4,2,-10.139,1,0.0361,0.289,0,0.337,0.845,102.636,178013,4,183,107.69,-0.113839,0.547619,0,0,0
51,rock,0.573,0.875,2,-6.508,1,0.0467,0.00261,0.000181,0.0867,0.883,114.788,207093,4,220,93.14,0.111035,0.447778,0,0,0
31,blues,0.483,0.673,7,-8.105,1,0.0438,0.0217,0.000007,0.209,0.556,189.704,220733,4,138,97.2,0.053636,0.614621,0,0,1
23,jazz,0.311,0.0798,0,-17.421,1,0.0337,0.932,0.00438,0.0902,0.0634,110.944,218867,4,117,100.24,0.264833,0.499333,0,0,1
79,pop,0.799,0.586,11,-6.735,1,0.0377,0.162,0.000002,0.193,0.556,120.97,227833,4,?,?,?,?,0,0,0
19,Hip-Hop,0.668,0.485,0,-11.842,1,0.0262,0.00224,0.903,0.068,0.668,90.986,340400,4,?,?,?,?,0,0,0
46,rock,0.664,0.735,0,-5.341,1,0.0349,0.188,0.000309,0.164,0.269,120.139,319692,4,?,?,?,?,0,0,0
79,pop,0.508,0.72,11,-5.908,0,0.0628,0.272,0,0.0563,0.476,79.983,261640,4,406,81.29,0.138272,0.476543,0,0,1
43,classic_rock,0.585,0.692,0,-6.554,0,0.0295,0.499,0,0.0945,0.51,81.954,271800,4,148,98.21,0.505556,0.627778,0,0,0
40,oldies,0.413,0.435,7,-3.739,1,0.0284,0.782,0,0.342,0.376,109.111,159773,3,112,90.77,0.149074,0.656481,0,0,0
4,Hip-Hop,0.78,0.444,10,-10.877,0,0.0513,0.0307,0.876,0.105,0.193,99.999,242406,4,?,?,?,?,0,0,0
60,Hip-Hop,0.851,0.629,1,-8.385,1,0.175,0.00705,0.000372,0.0746,0.771,125.984,237640,4,480,96.18,-0.036966,0.61453,0,0,0
66,pop,0.539,0.488,8,-6.864,1,0.0318,0.556,0,0.122,0.373,137.073,223840,4,307,98.21,?,?,0,0,0
29,oldies,0.304,0.4,5,-8.063,1,0.0285,0.647,0,0.203,0.388,98.22,195640,4,138,98.21,0.309091,0.547727,0,0,0
39,pop,0.703,0.517,7,-13.644,1,0.0529,0.000407,0.0969,0.0963,0.761,104.833,234067,4,273,95.17,0.439683,0.602646,0,0,0
1,rap,0.6,0.207,10,-12.058,0,0.0394,0.186,0.804,0.139,0.0888,118.987,241740,4,?,?,?,?,0,0,0
58,country,0.529,0.496,7,-9.007,1,0.029,0.173,0,0.251,0.276,136.859,250547,4,247,98.21,0.127903,0.511821,0,0,0
36,rnb,0.603,0.467,8,-13.416,1,0.0356,0.342,0.000005,0.0589,0.346,120.349,309027,3,193,99.23,0.125599,0.452756,0,0,0
4,rap,0.656,0.496,8,-11.754,1,0.0376,0.00232,0.797,0.168,0.16,152.002,299320,4,?,?,?,?,0,0,0
85,Hip-Hop,0.689,0.481,10,-7.503,1,0.0815,0.369,0.000001,0.0649,0.266,80.025,229526,4,?,?,?,?,0,0,0
49,soul,0.784,0.433,1,-9.1,1,0.0376,0.299,0.00016,0.0248,0.914,113.491,153298,4,170,99.23,0.154911,0.588244,0,0,0
61,pop,0.343,0.366,11,-8.149,0,0.0281,0.353,0.00899,0.0721,0.0754,115.988,311733,4,137,75.88,0.172727,0.501068,0,0,0
63,pop,0.686,0.783,4,-4.977,1,0.119,0.0764,0,0.163,0.821,99.978,200467,4,427,97.2,0.080338,0.555248,0,0,0
42,pop,0.8,0.712,1,-9.472,0,0.0419,0.291,0,0.145,0.676,123.211,180360,4,312,97.2,0.10848,0.615351,0,0,0
30,oldies,0.261,0.486,5,-10.136,1,0.0307,0.721,0.000417,0.138,0.425,101.334,189160,4,?,?,?,?,0,0,0
26,oldies,0.469,0.49,3,-10.649,1,0.0506,0.371,0,0.152,0.366,142.134,145947,4,102,94.15,0.328632,0.467521,0,0,0
32,oldies,0.509,0.8,7,-8.695,1,0.0462,0.863,0.000166,0.475,0.966,180.595,124627,4,216,106.67,0.366134,0.565329,0,0,0
58,rock,0.315,0.829,1,-4.117,1,0.0422,0.000142,0.00077,0.217,0.337,152.135,237347,4,204,91.78,0.190741,0.466898,0,0,0
53,rnb,0.631,0.702,2,-6.569,1,0.135,0.0421,0,0.1,0.573,91.038,248107,4,380,105.66,-0.133664,0.543188,0,0,0
34,rock,0.279,0.759,1,-9.22,1,0.0379,0.138,0,0.991,0.557,78.246,269773,4,219,88.74,0.06875,0.85625,0,0,0
54,soul,0.812,0.455,11,-7.881,0,0.0302,0.213,0.00252,0.0739,0.905,93.953,254600,4,303,100.24,0.15679,0.425309,0,0,0
12,folk,0.44,0.655,4,-8.424,1,0.432,0.627,0,0.607,0.869,205.187,196347,4,414,99.23,0.138547,0.45386,0,0,0
69,classic_rock,0.606,0.457,6,-14.035,0,0.0497,0.713,0.000025,0.0747,0.814,92.033,244027,4,?,?,?,?,0,1,1
64,rnb,0.67,0.476,9,-6.253,0,0.0406,0.328,0,0.104,0.226,96.975,231907,4,548,88.74,0.25383,0.654555,0,0,0
57,pop,0.674,0.81,7,-5.117,0,0.0378,0.0923,0.000047,0.11,0.384,94.995,196867,4,270,104.64,-0.040278,0.178098,0,0,0
13,oldies,0.568,0.512,3,-12.223,1,0.0764,0.822,0.000011,0.0941,0.883,177.144,150493,4,254,96.18,-0.0612,0.393867,0,0,0
7,oldies,0.699,0.359,0,-9.659,1,0.0371,0.166,0,0.673,0.395,114.977,152000,4,223,99.23,0.444531,0.625,0,0,0
22,Disco,0.882,0.562,0,-7.67,1,0.0368,0.0475,0.374,0.0338,0.926,129.99,189583,4,165,86.71,-0.127273,0.478788,0,0,0
2,electronic,0.533,0.371,8,-15.682,0,0.0316,0.554,0.75,0.0814,0.326,99.992,315095,4,?,?,?,?,1,1,1
44,country,0.424,0.583,10,-6.68,1,0.0295,0.145,0,0.107,0.649,203.422,234467,4,299,102.61,0.082639,0.439757,0,0,0
50,rock,0.462,0.628,7,-5.659,1,0.0274,0.0534,0.00025,0.12,0.0975,140.049,347760,4,252,98.21,0.075859,0.488232,0,0,0
56,rnb,0.697,0.629,9,-5.757,1,0.0425,0.409,0.000004,0.0819,0.441,123.279,267413,4,526,96.18,0.224689,0.599767,0,0,0
24,soul,0.757,0.499,10,-15.897,1,0.0366,0.163,0.000066,0.177,0.85,119.24,318040,4,360,93.14,0.069038,0.75573,0,0,0
0,rap,0.643,0.673,7,-8.688,1,0.248,0.418,0.000031,0.312,0.767,168.03,269587,4,?,?,?,?,0,0,0
39,soul,0.771,0.657,9,-7.74,1,0.0528,0.435,0,0.0894,0.968,123.089,160000,4,329,85.69,-0.16875,0.674306,0,0,0
19,oldies,0.669,0.832,9,-8.73,0,0.0742,0.275,0,0.101,0.963,137.674,150840,4,171,99.23,0.035778,0.290556,0,0,0
67,pop,0.803,0.813,8,-4.889,1,0.0362,0.443,0.00001,0.111,0.279,100.339,319493,4,536,98.21,0.232015,0.475978,0,0,1
40,electronic,0.779,0.759,4,-12.799,0,0.0387,0.236,0.046,0.132,0.836,124.983,234973,4,?,?,?,?,0,0,0
25,pop,0.722,0.884,7,-5.096,0,0.0339,0.398,0.000094,0.396,0.966,130.591,227667,4,267,90.77,0.2865,0.4625,0,0,0
54,pop,0.679,0.705,2,-8.939,0,0.049,0.0851,0.00096,0.0674,0.866,90.598,323493,4,241,91.78,0.156897,0.510057,0,0,0
55,jazz,0.787,0.326,1,-14.809,1,0.0835,0.418,0.0263,0.0514,0.601,95.892,237667,4,?,?,?,?,0,0,1
29,pop,0.595,0.49,0,-12.3,1,0.0462,0.348,0,0.327,0.907,100.367,167640,4,310,90.77,-0.005,0.56381,0,0,0
61,rnb,0.85,0.398,7,-9.816,1,0.0534,0.0117,0,0.263,0.717,99.717,258113,4,471,99.23,0.004949,0.525306,0,0,0
38,pop,0.32,0.189,0,-13.906,0,0.0306,0.872,0,0.12,0.368,139.803,212507,4,234,98.21,0.366784,0.542511,0,0,0
35,oldies,0.706,0.467,7,-9.523,1,0.0852,0.713,0,0.253,0.737,107.053,189947,4,204,81.29,0.096944,0.505556,0,0,0
7,oldies,0.441,0.642,2,-7.52,1,0.0299,0.00576,0.00215,0.286,0.847,124.404,213613,4,93,87.72,0.252862,0.482997,0,0,0
60,rock,0.464,0.701,9,-5.943,1,0.0341,0.0691,0.00182,0.0766,0.406,73.97,270000,4,192,96.18,-0.105051,0.533081,0,0,0
54,rnb,0.662,0.531,8,-5.3,1,0.0361,0.202,0.000012,0.595,0.397,119.957,262333,4,285,90.77,0.094686,0.549517,0,0,0
35,pop,0.665,0.885,10,-3.862,0,0.102,0.011,0,0.11,0.727,129.053,216133,4,?,?,?,?,0,0,0
51,rnb,0.839,0.641,10,-5.669,0,0.0858,0.0324,0.000005,0.0602,0.922,97.004,242560,4,459,98.21,0.000911,0.492532,0,0,0
45,rock,0.343,0.801,2,-3.961,1,0.0436,0.072,0,0.096,0.254,145.546,346387,4,313,105.66,0.179552,0.551319,0,0,0
10,pop,0.762,0.791,6,-5.891,1,0.182,0.000193,0.00566,0.281,0.359,127.985,217507,4,?,?,?,?,0,0,0
48,folk,0.433,0.159,0,-15.363,1,0.0295,0.908,0,0.13,0.361,78.989,195200,4,112,98.21,0.44375,0.55,0,0,0
76,rnb,0.412,0.441,11,-11.523,0,0.291,0.0296,0.0726,0.306,0.178,185.571,319467,4,518,97.2,?,?,0,0,0
50,rnb,0.34,0.336,8,-7.288,1,0.0289,0.765,0.000114,0.126,0.0917,142.631,234053,4,?,?,?,?,0,0,0
57,classic_rock,0.249,0.66,0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.409,149.813,248947,4,149,99.23,0.072976,0.241984,0,0,0
65,country,0.483,0.844,2,-5.043,1,0.0314,0.00481,0.000073,0.405,0.532,151.977,229533,4,253,98.21,0.240826,0.507493,0,0,0
17,pop,0.782,0.615,0,-7.17,1,0.0399,0.0862,0.000002,0.346,0.571,127.075,228824,4,?,?,?,?,0,0,0
35,soul,0.516,0.397,7,-10.811,0,0.024,0.571,0,0.0845,0.692,94.677,243213,4,?,?,?,?,0,0,0
1,latin,0.787,0.431,7,-14.446,1,0.0614,0.0012,0.0731,0.05,0.672,100.032,213815,4,?,?,?,?,0,0,0
23,pop,0.655,0.626,7,-11.386,1,0.0467,0.134,0.000023,0.0586,0.865,134.071,207533,4,294,78.25,-0.065972,0.321627,0,0,0
32,oldies,0.761,0.384,1,-13.02,1,0.0439,0.785,0.33,0.23,0.822,62.674,179067,4,186,89.75,0.247141,0.500163,0,0,0
70,classic_rock,0.412,0.528,1,-6.613,1,0.0259,0.298,0.00005,0.332,0.183,79.962,265093,4,245,97.2,0.373636,0.51,0,0,0
61,Disco,0.715,0.689,2,-8.065,0,0.029,0.0143,0.000192,0.111,0.848,111.504,331333,4,351,96.18,0.085494,0.418827,0,0,0
32,rnb,0.817,0.676,6,-8.641,1,0.203,0.102,0.00209,0.136,0.593,151.478,251000,4,?,?,?,?,0,0,0
28,classic_rock,0.856,0.735,9,-7.643,0,0.0352,0.144,0.41,0.0851,0.741,120.474,248413,4,272,89.75,-0.214286,0.357143,0,0,0
26,soul,0.83,0.477,10,-9.253,0,0.0486,0.33,0.00894,0.235,0.846,118.035,166026,4,329,105.66,0.362672,0.546281,0,0,0
57,rock,0.384,0.685,4,-5.724,0,0.0356,0.513,0,0.098,0.217,92.166,380200,4,410,98.21,-0.240636,0.650353,0,0,0
22,rock,0.726,0.71,7,-7.048,0,0.0338,0.0745,0.000028,0.321,0.535,118.858,231560,4,191,91.78,0.245707,0.454209,0,0,0
49,rnb,0.674,0.707,10,-10.799,0,0.0343,0.00265,0.00214,0.352,0.704,104.854,336560,4,354,115.13,0.41184,0.70691,0,0,0
17,rnb,0.757,0.698,2,-8.344,0,0.201,0.364,0.000057,0.107,0.5,168.132,291614,4,?,?,?,?,0,0,1
25,jazz,0.614,0.609,8,-10.1,1,0.0587,0.756,0,0.31,0.589,140.526,279467,4,290,104.64,0.014286,0.142857,0,0,1
55,rnb,0.838,0.594,4,-5.695,0,0.113,0.176,0,0.0867,0.498,90.038,240040,4,699,98.21,0.10712,0.356292,0,0,0
62,rnb,0.816,0.851,8,-4.166,0,0.19,0.283,0,0.543,0.558,137.968,240747,4,538,105.66,0.281966,0.498633,0,0,0
60,rock,0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,247947,4,374,97.2,0.102982,0.612367,0,0,0
59,pop,0.636,0.264,6,-14.567,0,0.0263,0.593,0.000042,0.275,0.249,99.304,238467,3,176,96.18,0.219065,0.456839,0,0,0
38,Hip-Hop,0.873,0.809,6,-5.185,0,0.224,0.00837,0,0.371,0.769,99.989,262800,4,808,105.66,0.131146,0.511725,0,0,0
45,oldies,0.677,0.722,5,-7.767,1,0.0295,0.357,0.148,0.105,0.895,132.996,174600,4,219,81.29,0.069006,0.28538,0,0,0
39,classic_rock,0.671,0.233,11,-18.003,0,0.0378,0.874,0.00016,0.12,0.504,108.063,133960,4,141,100.24,0.276852,0.551852,0,0,0
52,oldies,0.413,0.289,10,-14.802,1,0.0324,0.767,0.0271,0.121,0.45,89.027,169973,4,237,105.66,-0.217153,0.609385,0,0,0
25,oldies,0.772,0.789,3,-11.989,1,0.0383,0.218,0.742,0.169,0.98,145.427,133173,4,?,?,?,?,0,0,0
53,rnb,0.634,0.526,8,-8.105,1,0.0358,0.435,0,0.117,0.217,116.619,329800,4,534,95.17,0.104479,0.45844,0,0,0
21,classic_rock,0.536,0.65,3,-6.963,0,0.0328,0.0324,0.0295,0.113,0.761,83.524,404267,4,153,95.17,0.275,0.675,0,0,0
47,pop,0.493,0.44,5,-11.775,1,0.029,0.485,0,0.105,0.77,147.032,193040,4,204,69.79,-0.064286,0.496104,0,0,1
23,rnb,0.665,0.699,0,-7.875,1,0.0302,0.372,0.000151,0.146,0.785,112.623,140759,4,199,104.64,-0.024295,0.559798,0,0,0
49,oldies,0.567,0.842,9,-3.388,1,0.0312,0.746,0.000002,0.105,0.786,109.493,167947,4,219,89.75,0.264286,0.679365,0,0,0
58,rock,0.53,0.831,9,-4.311,1,0.0419,0.0477,0.000002,0.117,0.795,166.919,288507,4,361,98.21,0.052155,0.469588,0,0,0
69,soul,0.835,0.741,8,-1.609,1,0.0339,0.0172,0.0577,0.0826,0.592,111.963,182066,4,194,88.74,-0.255392,0.715686,0,0,1
41,pop,0.707,0.924,2,-11.844,1,0.0518,0.0417,0.000157,0.134,0.896,115.091,204973,4,273,82.31,0.203288,0.302834,0,0,0
58,classic_rock,0.626,0.746,7,-8.832,1,0.0282,0.16,0,0.0618,0.788,102.896,310893,4,405,96.18,0.329083,0.570782,0,0,0
40,rap,0.865,0.778,1,-10.05,1,0.249,0.0411,0,0.303,0.768,103.008,248333,4,688,105.66,0.168155,0.544444,0,0,0
70,pop,0.776,0.763,5,-8.124,1,0.0535,0.182,0.0065,0.077,0.818,128.433,280000,4,298,73.85,0.180772,0.355483,0,1,1
38,Disco,0.647,0.818,1,-6.174,0,0.051,0.155,0.000008,0.166,0.914,122.552,233213,4,332,99.23,0.3,0.5,0,0,0
6,Hip-Hop,0.663,0.657,7,-7.172,1,0.0732,0.0356,0.000455,0.335,0.381,169.75,257320,4,?,?,?,?,0,0,0
58,Hip-Hop,0.813,0.693,10,-8,0,0.266,0.0341,0,0.121,0.623,103.508,391693,4,856,97.2,0.013449,0.493108,0,0,0
62,rock,0.765,0.502,9,-7.393,1,0.0321,0.119,0.0011,0.171,0.841,144.204,289440,4,182,105.66,0.000174,0.559722,0,0,0
40,instrumental,0.571,0.424,5,-11.109,0,0.0368,0.771,0.881,0.111,0.499,79.956,163747,4,?,?,?,?,1,1,1
42,rnb,0.607,0.497,11,-7.017,1,0.0374,0.38,0,0.0681,0.407,125.951,345133,3,542,97.2,0.33538,0.473099,0,0,0
39,pop,0.612,0.697,9,-9.144,1,0.0261,0.0802,0.00049,0.323,0.729,109.837,248027,4,193,99.23,0.229412,0.588235,0,0,0
32,pop,0.792,0.486,1,-11.291,0,0.0284,0.107,0.00221,0.121,0.846,130.738,205493,4,165,88.74,0.054703,0.338479,0,0,0
57,pop,0.338,0.606,11,-4.772,1,0.0351,0.253,0.000003,0.0969,0.378,178.568,312480,4,322,105.66,0.063772,0.524946,0,0,0
72,reggae,0.857,0.468,1,-8.53,1,0.0476,0.00414,0.000013,0.269,0.836,89.119,183113,4,661,99.23,0.109495,0.291631,0,0,0
58,rock,0.488,0.862,4,-4.251,1,0.0353,0.0706,0,0.0964,0.253,92.449,223853,4,265,99.23,0.143424,0.485828,0,0,0
21,oldies,0.334,0.341,7,-10.295,1,0.027,0.371,0.000002,0.356,0.265,62.362,166267,4,144,88.74,0.4,0.55625,0,0,0
74,soul,0.609,0.445,7,-9.129,1,0.106,0.603,0.000007,0.104,0.176,118.393,228707,3,252,89.75,0.152535,0.521566,0,0,0
68,pop,0.741,0.894,4,-3.826,1,0.0495,0.0824,0.0527,0.089,0.96,114.869,202853,4,283,97.2,-0.147884,0.429365,0,0,0
53,funk,0.829,0.72,10,-10.416,0,0.0603,0.0812,0.000005,0.0648,0.86,105.875,252373,4,245,99.23,0.124718,0.417827,0,0,0
26,oldies,0.408,0.285,0,-14.361,1,0.0317,0.469,0,0.229,0.539,108.813,134000,4,132,90.77,-0.016667,0.47549,0,0,0
72,indie,0.695,0.615,7,-5.325,0,0.042,0.15,0.000212,0.0879,0.425,124.015,240040,4,349,99.23,-0.075336,0.618912,0,0,0
41,pop,0.721,0.924,1,-8.282,1,0.0396,0.000683,0.00382,0.0817,0.689,130.947,244133,4,150,96.18,0.275,0.63125,0,0,0
26,oldies,0.806,0.739,5,-10.235,1,0.0857,0.00581,0.00498,0.124,0.878,133.465,218000,4,316,89.75,0.027486,0.336558,0,0,0
46,rnb,0.75,0.446,1,-8.059,0,0.0759,0.282,0,0.119,0.285,119.489,274227,4,416,86.71,0.028947,0.667836,0,0,0
60,rock,0.454,0.826,2,-6.302,1,0.0352,0.000049,0.000185,0.225,0.458,155.84,316733,4,272,90.77,0.093601,0.557056,0,0,0
0,rnb,0.656,0.758,10,-11.773,1,0.0266,0.0134,0.00734,0.273,0.828,154.99,326984,4,?,?,?,?,0,0,0
48,soul,0.706,0.516,10,-8.378,1,0.032,0.103,0.00107,0.551,0.743,94.428,179960,4,?,?,?,?,0,0,0
31,soul,0.591,0.744,5,-7.082,1,0.0357,0.0813,0,0.0608,0.77,110.422,207333,4,287,90.77,0.06826,0.394363,0,0,0
15,soul,0.492,0.816,7,-8.273,1,0.155,0.714,0,0.105,0.793,141.212,177293,4,222,99.23,0.014626,0.328912,0,0,0
44,rnb,0.713,0.766,6,-5.268,1,0.0284,0.0323,0,0.139,0.573,120.084,381733,4,191,97.2,0.071914,0.338272,0,0,0
52,funk,0.885,0.82,6,-13.054,0,0.0642,0.0511,0.00263,0.0458,0.849,116.217,261000,4,220,94.15,0.135278,0.636389,0,0,0
48,classic_rock,0.559,0.393,0,-11.095,1,0.0237,0.717,0,0.0532,0.675,90.105,274891,4,336,106.67,0.508708,0.476701,0,0,0
81,electronic,0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.711,127.949,222533,4,102,99.23,0.27,0.44,0,0,0
23,oldies,0.639,0.59,7,-9.55,1,0.256,0.476,0.000024,0.461,0.807,174.416,262333,4,367,87.72,-0.226221,0.508073,0,0,0
1,pop,0.843,0.654,0,-10.28,1,0.0502,0.0403,0.837,0.164,0.879,117.993,258458,4,?,?,?,?,0,0,0
47,pop,0.587,0.572,2,-9.656,1,0.0413,0.363,0.0871,0.0915,0.459,115.466,434373,4,295,97.2,0.053755,0.319565,0,0,0
44,rock,0.758,0.896,9,-3.311,1,0.0501,0.173,0.000032,0.136,0.8,94.911,207027,4,357,89.75,0.402206,0.459559,0,0,0
38,classic_rock,0.698,0.676,11,-11.717,1,0.0277,0.0101,0.000026,0.112,0.961,116.486,212760,4,233,97.2,-0.2,0.577083,0,0,0
57,pop,0.583,0.77,9,-6.433,1,0.0401,0.000391,0.00993,0.109,0.393,127.973,320587,4,422,98.21,-0.004365,0.700079,0,0,0
0,pop,0.801,0.71,0,-14.003,0,0.0468,0.0197,0.000816,0.115,0.407,122,220572,4,?,?,?,?,0,0,0
31,rap,0.549,0.847,0,-3.918,1,0.0462,0.047,0.000005,0.19,0.762,164.147,364173,3,19,62.34,-0.3125,0.6875,0,0,0
61,rock,0.531,0.855,1,-4.95,1,0.0352,0.000983,0,0.0716,0.39,124.578,216067,4,260,81.29,0.199346,0.644444,0,0,0
48,country,0.75,0.711,2,-10.633,1,0.0641,0.526,0.000653,0.0282,0.962,105.636,139760,4,298,77.23,0.131692,0.542298,0,0,0
66,rock,0.456,0.635,11,-5.731,1,0.0573,0.245,0,0.194,0.295,170.652,228573,4,286,88.74,0.235187,0.664311,0,0,1
0,pop,0.649,0.637,3,-12.558,1,0.0353,0.0348,0.814,0.121,0.854,130.527,198911,4,342,88.74,0.228125,0.591667,0,0,0
19,soul,0.602,0.625,0,-7.517,1,0.061,0.375,0.00281,0.308,0.959,162.315,125893,4,118,100.24,0.243998,0.637401,0,0,0
40,folk,0.541,0.554,9,-11.914,1,0.0306,0.345,0.0247,0.215,0.725,94.826,212667,4,284,98.21,0.061833,0.332973,0,0,0
38,classic_rock,0.662,0.772,11,-7.135,1,0.0356,0.332,0.000001,0.314,0.918,127.025,192293,4,265,82.31,-0.119907,0.390344,0,0,0
51,Disco,0.755,0.785,6,-10.942,1,0.0622,0.0302,0,0.0541,0.776,126.445,286667,4,?,?,?,?,0,0,0
44,pop,0.721,0.841,1,-1.967,0,0.0279,0.0132,0.00124,0.0738,0.9,109.98,215360,4,301,99.23,-0.61319,0.945805,0,0,0
50,classic_rock,0.806,0.573,0,-11.017,1,0.0317,0.066,0.000221,0.152,0.941,116.965,240293,4,242,100.24,0.200714,0.335794,0,0,0
54,soul,0.699,0.355,5,-8.815,1,0.0335,0.86,0,0.112,0.555,99.037,177133,4,124,107.69,-0.118519,0.24213,0,0,0
64,rock,0.711,0.967,7,-5.204,1,0.0474,0.0849,0,0.245,0.893,145.024,288400,4,452,72.83,0.133965,0.354419,0,0,1
31,rnb,0.637,0.354,10,-11.964,1,0.0283,0.215,0.000704,0.0961,0.108,126.435,256000,4,209,89.75,0.315909,0.440278,0,0,0
44,Hip-Hop,0.7,0.518,4,-7.191,0,0.177,0.0471,0,0.1,0.544,75.973,258680,4,?,?,?,?,0,0,0
75,pop,0.655,0.782,1,-4.789,1,0.185,0.375,0,0.317,0.839,79.427,184227,4,380,89.75,?,?,0,0,0
42,Disco,0.78,0.695,5,-10.906,0,0.0539,0.0412,0.0036,0.0345,0.887,116.122,306453,4,188,88.74,0.274405,0.474405,0,0,0
40,rock,0.528,0.922,0,-4.277,1,0.0395,0.0395,0.00139,0.242,0.873,166.521,195893,4,113,88.74,0.022222,0.581944,0,0,0
45,rock,0.649,0.313,8,-16.631,1,0.0339,0.0503,0.0017,0.0864,0.724,115.493,196200,4,163,83.32,-0.027273,0.748214,0,0,0
25,pop,0.679,0.499,3,-6.861,1,0.0538,0.652,0,0.204,0.754,144.311,125533,4,?,?,?,?,0,0,0
62,pop,0.763,0.858,6,-4.669,0,0.0501,0.023,0.149,0.264,0.929,121.529,234293,4,196,99.23,0.314286,0.642857,0,0,0
73,reggae,0.951,0.597,0,-4.651,0,0.0669,0.104,0,0.0718,0.83,125.024,216467,4,544,101.59,0.121423,0.635378,0,0,0
74,pop,0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.472,99.031,213600,4,262,100.24,-0.151852,0.42963,0,0,1
58,classic_rock,0.611,0.814,4,-10.446,0,0.0552,0.157,0.00846,0.0648,0.75,111.221,267800,4,180,105.66,0.219762,0.611429,0,0,0
63,rnb,0.691,0.541,1,-5.873,1,0.0776,0.508,0,0.0753,0.334,127.683,243307,4,516,99.23,0.263925,0.514587,0,0,0
65,pop,0.503,0.47,0,-8.006,1,0.0257,0.291,0,0.396,0.331,108.486,241373,4,352,103.63,0.140476,0.498584,0,0,0
35,classic_rock,0.669,0.583,1,-9.165,0,0.0689,0.0521,0.000015,0.177,0.65,114.548,164867,4,151,90.77,0.41859,0.591667,0,0,0
63,indie,0.66,0.627,6,-10.397,0,0.124,0.0341,0.000096,0.385,0.789,85.44,235000,4,372,88.74,-0.358796,0.553241,0,0,0
0,pop,0.804,0.441,8,-9.112,1,0.0884,0.0588,0.000053,0.0427,0.905,98.994,274686,4,?,?,?,?,0,0,0
30,pop,0.388,0.383,5,-13.996,1,0.0326,0.696,0.000044,0.967,0.488,109.725,192427,4,298,105.66,0.171355,0.623927,0,0,0
62,rock,0.616,0.714,0,-7.02,1,0.0385,0.00481,0,0.133,0.548,117.422,266067,4,273,80.28,-0.059549,0.455208,0,0,0
56,rnb,0.705,0.796,7,-6.845,1,0.267,0.0708,0,0.388,0.86,166.042,210453,4,?,?,?,?,0,0,0
64,pop,0.78,0.714,11,-4.155,0,0.0382,0.119,0.000004,0.217,0.651,125.924,235520,4,393,98.21,0.096729,0.833659,0,0,0
51,pop,0.797,0.511,8,-10.618,1,0.0552,0.686,0,0.122,0.801,121.874,200973,4,1,?,0,0,0,0,0
44,classic_rock,0.575,0.386,4,-12.012,0,0.0319,0.463,0.00176,0.0576,0.402,138.467,253400,4,111,89.75,0.262037,0.639815,0,0,0
