@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.594,0.729,0,0,1,0,0,0,0,0,0,0,0,0,-5.774,1,0.0626,0.271,0,0.383,0.485,86.032,266294,0,0,1,0,881,103.63,0.13659,0.591034,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.696,0.59,0,0,0,0,0,0,1,0,0,0,0,0,-7.428,1,0.0904,0.151,0,0.247,0.452,99.984,193059,0,0,1,0,363,98.21,0.137973,0.529142,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.755,0.235,0,0,0,1,0,0,0,0,0,0,0,0,-12.096,1,0.0452,0.841,0,0.332,0.592,119.927,184500,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.707,0.744,0,0,0,0,0,0,0,1,0,0,0,0,-3.937,1,0.0988,0.0574,0.000005,0.0472,0.954,90.99,244843,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.715,0.709,0,0,0,0,0,1,0,0,0,0,0,0,-6.134,1,0.0383,0.0632,0.00366,0.119,0.765,121.979,503772,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.672,0.901,0,0,1,0,0,0,0,0,0,0,0,0,-2.415,1,0.0353,0.0545,0.000285,0.0792,0.51,99.989,194000,0,0,1,0,230,97.2,0.556875,0.293125,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.496,0.577,0,0,1,0,0,0,0,0,0,0,0,0,-6.307,0,0.112,0.628,0.00028,0.117,0.605,137.932,222750,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.799,0.586,0,0,0,0,0,0,0,0,0,0,0,1,-6.735,1,0.0377,0.162,0.000002,0.193,0.556,120.97,227833,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.729,0.653,0,0,0,0,0,1,0,0,0,0,0,0,-3.447,1,0.0307,0.069,0.00006,0.0823,0.412,110.045,209160,0,0,1,0,326,105.66,0.026933,0.407067,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.572,0.499,0,0,1,0,0,0,0,0,0,0,0,0,-5.237,1,0.0311,0.0283,0,0.213,0.121,101.593,237248,0,0,1,0,445,85.69,-0.117445,0.438187,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.811,0.879,0,0,0,0,0,0,0,0,0,1,0,0,-3.724,1,0.0514,0.0476,0.000002,0.109,0.962,134.064,188754,0,0,1,0,450,96.18,0.105748,0.493317,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714,0.933,0,0,0,0,0,0,0,1,0,0,0,0,-3.714,1,0.0571,0.165,0,0.111,0.713,120.019,224227,0,0,1,0,434,105.66,0.301477,0.528285,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.526,0.772,0,0,0,0,0,0,0,0,0,0,0,1,-7.229,0,0.0479,0.0346,0,0.214,0.511,85.876,254880,0,0,1,0,512,97.2,-0.095833,0.659167,0
21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454,0.362,0,0,0,0,0,0,0,0,0,0,1,0,-8.869,1,0.0264,0.239,0,0.0755,0.165,94.633,211064,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.659,0.911,0,0,0,0,1,0,0,0,0,0,0,0,-2.28,1,0.0786,0.154,0.000304,0.191,0.598,91.999,169866,0,0,1,0,384,106.67,0.518944,0.533437,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0.754,0,0,0,0,0,0,0,0,0,1,0,0,-5.566,1,0.0323,0.00512,0.000007,0.186,0.666,205.958,254467,0,0,1,0,387,88.74,-0.057683,0.652076,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.806,0.608,0,1,0,0,0,0,0,0,0,0,0,0,-7.008,1,0.0659,0.0113,0,0.635,0.859,95.049,219840,0,0,1,0,589,98.21,0.014317,0.55104,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543,0.589,0,0,0,0,1,0,0,0,0,0,0,0,-9.496,1,0.0421,0.0236,0.00003,0.0798,0.249,129.813,210573,0,0,1,0,201,98.21,0.136111,0.547222,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.652,0.757,0,1,0,0,0,0,0,0,0,0,0,0,-6.819,1,0.153,0.286,0,0.0886,0.962,159.911,233305,0,0,1,0,496,89.75,0.105748,0.493317,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.319,0.13,0,0,1,0,0,0,0,0,0,0,0,0,-11.429,1,0.0374,0.98,0.976,0.104,0.064,94.323,233314,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0.866,0,1,0,0,0,0,0,0,0,0,0,0,-6.454,1,0.039,0.00181,0.746,0.415,0.0379,128.007,303827,0,0,1,0,12,7.18,0,0,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.887,0,0,0,0,0,0,0,1,0,0,0,0,-4.452,1,0.0481,0.138,0,0.127,0.479,169.937,222333,0,0,1,0,404,99.23,-0.014878,0.45964,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0.902,0,0,0,0,0,0,1,0,0,0,0,0,-5.352,1,0.0601,0.344,0.000046,0.0669,0.717,181.964,191040,0,0,1,0,223,81.63,-0.130208,0.393287,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676,0.795,0,0,0,0,0,0,1,0,0,0,0,0,-6.648,1,0.0485,0.307,0.000007,0.0971,0.614,135.924,219278,0,0,1,0,411,99.23,-0.02644,0.424654,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.716,0.669,0,0,0,0,0,0,0,0,0,0,0,1,-5.114,1,0.0708,0.103,0.000002,0.116,0.856,125.975,215042,0,0,1,0,351,89.75,0.200714,0.487381,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.72,0.791,0,1,0,0,0,0,0,0,0,0,0,0,-4.689,1,0.124,0.0384,0,0.157,0.767,102.071,175427,0,0,1,0,385,90.77,0.105748,0.493317,0
72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516,0.953,0,0,0,0,0,0,0,0,0,1,0,0,-3.828,1,0.0624,0.0996,0,0.349,0.849,171.971,192160,0,0,1,0,393,96.18,0.101696,0.392045,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.598,0.909,0,0,0,0,0,0,1,0,0,0,0,0,-4.686,1,0.0559,0.0031,0.00499,0.0734,0.966,160.046,217602,0,0,1,0,521,93.14,-0.471167,0.859273,0
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728,0.776,0,0,0,0,0,0,0,0,0,1,0,0,-4.914,1,0.0454,0.00501,0.75,0.0893,0.0373,100.011,214065,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554,0.875,0,0,1,0,0,0,0,0,0,0,0,0,-4.185,1,0.0487,0.0661,0.000016,0.118,0.534,121.976,230587,0,0,1,0,379,107.69,-0.01362,0.248566,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733,0.589,0,0,0,0,0,0,0,1,0,0,0,0,-7.37,1,0.1,0.0476,0.000006,0.0366,0.886,170.097,182960,0,0,1,0,261,89.75,-0.062959,0.28561,0
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628,0.934,0,0,0,0,0,0,0,0,0,0,0,1,-3.868,0,0.0357,0.0244,0.000013,0.332,0.699,101.015,198035,0,0,1,0,326,98.21,0.110588,0.447265,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.743,0.807,0,1,0,0,0,0,0,0,0,0,0,0,-3.78,1,0.0364,0.0435,0,0.309,0.9,144.062,224773,0,0,1,0,407,99.23,0.105748,0.493317,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.745,0.714,0,1,0,0,0,0,0,0,0,0,0,0,-5.501,0,0.0302,0.0183,0,0.0636,0.847,120.025,189959,0,0,1,0,436,107.69,-0.089646,0.224495,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.787,0.464,0,0,0,0,0,0,1,0,0,0,0,0,-9.567,0,0.0409,0.243,0.000716,0.0944,0.42,125.042,219049,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,0.948,0,1,0,0,0,0,0,0,0,0,0,0,-2.811,1,0.246,0.00446,0.000006,0.173,0.375,128.045,288750,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.791,0.621,0,0,0,0,1,0,0,0,0,0,0,0,-7.642,1,0.125,0.00436,0.000039,0.352,0.759,103.001,196206,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.412,0.441,0,0,0,0,0,0,0,0,0,0,0,1,-11.523,0,0.291,0.0296,0.0726,0.306,0.178,185.571,319467,0,0,1,0,518,97.2,0.105748,0.493317,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.859,0.5,0,0,0,0,0,0,0,0,0,1,0,0,-7.628,1,0.347,0.042,0.000016,0.0616,0.177,83.981,194561,0,0,1,0,404,114.12,0.076368,0.548695,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.754,0.568,0,1,0,0,0,0,0,0,0,0,0,0,-12.173,1,0.0827,0.0153,0.847,0.0601,0.553,142.005,253572,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.707,0.709,0,0,0,0,0,0,0,0,0,0,0,1,-3.979,0,0.34,0.763,0,0.274,0.497,89.094,275227,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.884,0.585,0,1,0,0,0,0,0,0,0,0,0,0,-7.684,0,0.065,0.019,0,0.185,0.35,110.034,253545,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599,0.646,0,0,0,0,0,0,0,0,1,0,0,0,-9.141,1,0.0308,0.00152,0.408,0.0946,0.573,131.954,220497,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.804,0.795,1,0,0,0,0,0,0,0,0,0,0,0,-3.539,0,0.16,0.0872,0,0.108,0.721,95.017,149824,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758,0.439,0,1,0,0,0,0,0,0,0,0,0,0,-7.648,0,0.113,0.476,0,0.0875,0.293,163.934,202683,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.635,0.691,1,0,0,0,0,0,0,0,0,0,0,0,-4.862,1,0.258,0.555,0,0.097,0.63,82.142,217419,0,0,1,0,344,98.21,-0.363636,0.809091,0
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697,0.621,0,0,0,0,0,0,0,0,0,1,0,0,-6.886,0,0.25,0.0802,0,0.162,0.696,81.946,193296,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.79,0.604,0,0,0,0,0,0,0,0,0,0,1,0,-10.183,1,0.0691,0.287,0.931,0.0892,0.332,130.64,270759,0,0,0,1,375.293578,95.598624,0.105748,0.493317,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.721,0.424,0,0,0,0,0,0,1,0,0,0,0,0,-9.203,1,0.0332,0.000939,0.000112,0.158,0.174,131.985,215249,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0.387,0,0,0,0,0,0,0,1,0,0,0,0,-7.356,1,0.0334,0.347,0,0.293,0.869,95.97,148752,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.781,0.483,0,0,0,0,0,0,0,0,0,0,1,0,-10.303,0,0.318,0.336,0.000002,0.107,0.211,91.947,340088,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0.782,0,0,0,0,0,0,0,1,0,0,0,0,-5.545,1,0.14,0.0541,0,0.338,0.827,116.491,220319,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.797,0.435,0,0,0,0,1,0,0,0,0,0,0,0,-7.744,1,0.0578,0.00118,0.00429,0.213,0.426,139.998,247847,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.775,0,0,0,0,1,0,0,0,0,0,0,0,-8.795,1,0.0673,0.0234,0.793,0.0632,0.441,179.993,173333,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.965,0.609,0,0,0,0,0,0,0,0,0,1,0,0,-6.229,1,0.196,0.0723,0.000008,0.268,0.633,129.992,260240,0,0,1,0,588,96.18,-0.016582,0.395,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864,0.33,0,0,0,0,0,0,0,0,0,0,1,0,-10.691,0,0.0808,0.00108,0.133,0.107,0.0723,88.984,272522,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655,0.422,0,1,0,0,0,0,0,0,0,0,0,0,-15.321,0,0.0316,0.0181,0.666,0.0415,0.466,134.068,257910,0,1,0,0,375.293578,95.598624,0.105748,0.493317,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.734,0.592,0,0,0,0,0,0,0,0,0,0,0,1,-8.223,0,0.0475,0.0531,0.000002,0.089,0.902,138.012,208849,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.879,0.436,0,0,0,0,0,0,0,0,0,1,0,0,-11.375,1,0.0672,0.118,0.888,0.107,0.51,95.484,206606,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.73,0.418,1,0,0,0,0,0,0,0,0,0,0,0,-11.322,0,0.0375,0.00734,0,0.1,0.229,97.035,186849,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.67,0.476,0,0,0,0,0,0,0,0,0,1,0,0,-6.253,0,0.0406,0.328,0,0.104,0.226,96.975,231907,0,0,1,0,548,88.74,0.25383,0.654555,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.837,0.571,0,0,0,0,0,1,0,0,0,0,0,0,-8.273,0,0.0922,0.61,0.000898,0.0849,0.802,125.034,205680,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.453,0.496,0,0,0,0,0,1,0,0,0,0,0,0,-5.785,1,0.0453,0.554,0.000027,0.0772,0.495,80.994,239317,0,0,1,0,239,98.21,-0.097531,0.821605,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481,0.451,0,0,0,0,0,1,0,0,0,0,0,0,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,295493,0,0,1,0,356,81.29,0.105748,0.493317,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.614,0.379,0,0,0,0,1,0,0,0,0,0,0,0,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,0,0,1,0,313,88.74,0.19127,0.653968,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.254,0.617,0,0,0,0,0,1,0,0,0,0,0,0,-6.612,0,0.0537,0.24,0,0.125,0.271,189.425,252534,0,0,1,0,373,87.72,0.105748,0.493317,0
76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.566,0.664,0,0,0,0,1,0,0,0,0,0,0,0,-5.303,0,0.0464,0.634,0,0.116,0.407,128.945,241693,0,0,1,0,465,98.21,0.105748,0.493317,0
88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432,0.781,0,0,0,0,1,0,0,0,0,0,0,0,-4.038,0,0.0567,0.041,0.000004,0.0789,0.191,139.432,250286,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.672,0.52,0,0,0,0,0,0,0,0,1,0,0,0,-7.747,1,0.0353,0.859,0,0.115,0.396,120.001,226600,0,0,1,0,290,82.31,-0.0625,0.585938,0
77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.868,0,0,0,0,0,0,0,0,0,0,0,1,-5.988,0,0.203,0.0112,0.0685,0.27,0.567,180.261,195199,0,0,1,0,139,75.88,0.193182,0.538636,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.702,0.77,0,0,0,0,0,0,0,0,0,1,0,0,-5.416,0,0.0482,0.124,0,0.103,0.591,107.951,213520,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.638,0.395,0,0,0,0,1,0,0,0,0,0,0,0,-11.299,0,0.1,0.724,0.569,0.0761,0.319,78.516,344347,0,0,1,0,182,109.72,0.466667,0.59,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.781,0.445,0,0,1,0,0,0,0,0,0,0,0,0,-6.061,1,0.0295,0.474,0,0.184,0.584,78.998,281560,0,0,1,0,320,96.18,0.304728,0.585986,0
72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,0.455,0,0,0,0,0,1,0,0,0,0,0,0,-8.303,1,0.0276,0.0846,0,0.11,0.394,127.81,200733,0,0,1,0,228,90.77,0.429688,0.619271,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473,0.192,0,0,0,0,1,0,0,0,0,0,0,0,-10.979,1,0.0417,0.922,0,0.106,0.325,125.152,219536,0,0,1,0,202,97.2,0.178759,0.463555,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.584,0.614,0,0,0,0,0,1,0,0,0,0,0,0,-5.587,0,0.0363,0.00506,0.000097,0.0802,0.293,114.075,214740,0,0,1,0,316,100.24,0.078817,0.545206,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.618,0.717,0,0,0,0,0,0,0,1,0,0,0,0,-5.738,1,0.318,0.00256,0,0.625,0.601,190.05,196693,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.421,0.791,0,0,0,0,0,0,0,0,0,1,0,0,-4.998,1,0.0496,0.0117,0.000015,0.146,0.51,130.075,257200,0,0,1,0,256,88.74,0.105748,0.493317,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.754,0.232,0,0,0,0,0,0,0,0,0,0,1,0,-19.885,1,0.118,0.921,0.915,0.0968,0.95,95.986,235052,0,0,1,0,504,99.23,0.105748,0.493317,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.733,0.745,0,0,0,0,0,0,0,0,0,0,1,0,-6.605,0,0.0961,0.0187,0,0.0476,0.745,74.986,206880,0,0,1,0,391,98.21,0.105748,0.493317,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.612,0.921,0,0,0,0,0,0,0,1,0,0,0,0,-2.879,1,0.0848,0.0183,0,0.0576,0.44,139.986,202173,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.664,0.371,0,0,1,0,0,0,0,0,0,0,0,0,-5.959,0,0.0306,0.404,0,0.0971,0.449,119.95,252227,0,1,0,0,375.293578,95.598624,0.105748,0.493317,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.608,0.56,0,0,0,0,0,0,0,0,1,0,0,0,-6.858,1,0.0406,0.396,0.000001,0.121,0.489,139.979,231845,0,0,1,0,388,97.2,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.385,0.866,0,0,0,0,1,0,0,0,0,0,0,0,-2.817,0,0.0697,0.004,0,0.111,0.548,176.014,228360,0,0,1,0,330,91.78,-0.078519,0.482963,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.778,0.741,0,0,0,0,0,0,0,0,0,0,1,0,-4.97,0,0.0484,0.0538,0.000002,0.29,0.363,102.95,219306,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.484,0.731,0,1,0,0,0,0,0,0,0,0,0,0,-6.694,1,0.0379,0.431,0,0.151,0.5,101.654,204280,0,0,1,0,342,88.74,-0.004158,0.388357,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.586,0.669,1,0,0,0,0,0,0,0,0,0,0,0,-5.823,0,0.0476,0.0274,0,0.0833,0.102,75.889,203000,0,0,1,0,324,100.58,0.109091,0.718182,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.723,0.711,1,0,0,0,0,0,0,0,0,0,0,0,-5.576,0,0.0378,0.0997,0,0.0528,0.6,138.098,192107,0,0,1,0,390,89.75,0.105748,0.493317,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.795,0.616,0,1,0,0,0,0,0,0,0,0,0,0,-5.281,0,0.06,0.417,0,0.349,0.818,110.015,190453,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.616,0.778,0,0,0,0,0,0,0,1,0,0,0,0,-4.927,0,0.0387,0.0545,0,0.142,0.642,83.065,227360,0,0,1,0,421,99.23,0.029081,0.327016,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.791,0.141,0,0,0,0,0,0,0,1,0,0,0,0,-19.985,1,0.114,0.808,0.875,0.0748,0.752,94.968,227519,0,0,1,0,372,94.15,-0.018927,0.253697,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.682,0.836,0,0,0,0,0,0,0,0,0,1,0,0,-3.777,1,0.0425,0.0464,0.000003,0.0797,0.486,104.987,216107,0,0,1,0,423,98.21,0.305556,0.634921,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.623,0.956,0,0,0,0,1,0,0,0,0,0,0,0,-2.608,0,0.0753,0.119,0.000227,0.617,0.718,149.958,211573,0,0,1,0,316,97.2,0.094872,0.187179,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.736,0.767,0,0,0,0,1,0,0,0,0,0,0,0,-5.489,0,0.034,0.105,0,0.0803,0.104,119.996,238427,0,0,1,0,396,100.24,0.196942,0.619013,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.753,0.796,0,0,0,0,0,0,0,0,0,1,0,0,-6.406,1,0.0576,0.0378,0,0.331,0.597,122.025,199263,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
