@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
18,instrumental,0.469,0.75,9,-13.063,1,0.0383,0.0733,0.877,0.0638,0.6,95.406,142907,4,2,?,0,0,0
49,instrumental,0.532,0.225,10,-9.628,0,0.0483,0.811,0.964,0.14,0.459,189.095,144880,3,?,?,?,?,0
21,jazz,0.422,0.489,7,-10.917,1,0.0347,0.81,0,0.235,0.841,132.356,144333,4,147,90.77,0.255494505,0.498901099,0
8,oldies,0.683,0.939,6,-9.546,1,0.0439,0.757,0,0.107,0.96,112.923,142420,4,277,88.74,0.098185941,0.516553288,0
40,oldies,0.148,0.473,6,-8.245,1,0.0361,0.575,3.44E-05,0.32,0.701,76.22,158307,4,110,100.24,0.525,0.5,0
23,country,0.463,0.607,8,-10.714,0,0.0299,0.482,0,0.117,0.965,203.85,146933,4,179,62.34,0.0375,0.444444444,0
7,oldies,0.215,0.142,1,-14.35,1,0.0285,0.991,0.018,0.14,0.155,73.84,131507,4,181,90.77,0.074107143,0.3,0
5,instrumental,0.542,0.946,4,-7.03,1,0.0578,0.105,0.0309,0.0854,0.495,93.164,156800,4,178,97.2,0.009203297,0.575641026,0
42,oldies,0.735,0.647,1,-7.673,1,0.039,0.708,0.122,0.325,0.903,114.98,150333,4,192,90.77,0.046875,0.771875,0
6,country,0.49,0.376,0,-16.06,1,0.618,0.871,4.10E-06,0.121,0.671,170.841,240880,3,575,96.18,0.194665404,0.374671717,0
11,oldies,0.26,0.178,8,-12.293,1,0.0293,0.941,5.59E-06,0.315,0.227,89.289,198920,3,?,?,?,?,0
8,pop,0.532,0.293,9,-11.052,0,0.0296,0.727,2.92E-06,0.143,0.419,113.421,150280,4,109,83.32,0.002083333,0.54375,0
5,oldies,0.378,0.439,5,-7.935,1,0.0303,0.237,7.85E-06,0.098,0.429,115.626,171427,4,131,108.7,0.297368421,0.431578947,0
0,soul,0.803,0.434,5,-11.792,1,0.0349,0.0878,0.0153,0.301,0.933,133.98,153547,4,?,?,?,?,0
11,instrumental,0.895,0.608,0,-7.224,1,0.0391,0.558,0.14,0.0659,0.961,117.705,154427,4,2,?,0,0,0
37,oldies,0.585,0.527,5,-9.551,1,0.0716,0.255,0,0.361,0.964,143.418,143099,4,205,88.06,-0.069565217,0.37826087,0
0,oldies,0.71,0.758,2,-10.321,1,0.0508,0.344,0,0.22,0.951,98.428,116573,4,?,?,?,?,0
61,jazz,0.521,0.516,2,-7.456,0,0.0369,0.723,0,0.257,0.574,136.483,172480,4,134,99.23,0.371,0.664,0
11,oldies,0.596,0.627,1,-6.117,1,0.0395,0.614,0,0.14,0.852,121.156,145360,4,193,99.23,0.028452381,0.273333333,0
21,oldies,0.599,0.775,7,-4.566,1,0.0466,0.709,0,0.0804,0.897,148.507,141093,4,211,103.63,-0.022466856,0.455492424,0
12,pop,0.526,0.772,5,-5.38,1,0.0342,0.534,2.31E-06,0.0924,0.966,149.92,134000,3,174,98.21,0.384884489,0.677430556,0
34,oldies,0.409,0.258,5,-15.453,1,0.0438,0.82,0,0.157,0.647,78.272,140040,3,159,89.75,0.48,0.55,0
37,oldies,0.567,0.141,10,-14.803,1,0.0315,0.925,0.00465,0.117,0.315,103.078,160067,3,99,108.7,-0.234920635,0.761375661,0
22,oldies,0.49,0.208,8,-15.499,1,0.0304,0.85,1.85E-05,0.218,0.476,108.459,184960,3,177,87.72,0.234285714,0.514285714,0
19,oldies,0.643,0.452,1,-11.135,1,0.0323,0.615,0.000157,0.126,0.957,97.705,149773,4,237,97.2,0.233333333,0.404166667,0
42,oldies,0.805,0.363,5,-13.409,1,0.0578,0.752,0.000371,0.109,0.962,126.382,142933,4,119,90.77,0.305357143,0.641071429,0
0,oldies,0.772,0.49,2,-10.808,1,0.0783,0.568,7.49E-06,0.0834,0.877,128.146,133856,4,?,?,?,?,0
17,soul,0.78,0.249,3,-15.188,1,0.0693,0.803,0.00327,0.465,0.768,112.64,154587,4,214,106.67,0.379259259,0.558518519,0
37,folk,0.485,0.182,11,-18.083,0,0.0434,0.852,0,0.112,0.347,110.608,183360,1,176,96.18,0.024117647,0.449411765,0
16,oldies,0.604,0.105,2,-16.78,1,0.0357,0.977,0,0.0993,0.538,92.238,141120,4,213,100.24,0.032665945,0.366955267,0
24,country,0.612,0.831,5,-10.373,1,0.0507,0.872,0.00435,0.102,0.453,90.914,126960,4,142,80.28,0.206666667,0.566666667,0
51,oldies,0.526,0.633,4,-7.119,1,0.0322,0.199,1.24E-06,0.0709,0.955,156.405,153760,4,179,98.21,?,?,0
20,oldies,0.156,0.229,0,-12.475,1,0.0394,0.958,0.0154,0.439,0.125,50.975,235893,4,87,83.32,0.326262626,0.494444444,0
25,oldies,0.472,0.483,9,-6.218,1,0.0268,0.414,6.88E-06,0.193,0.472,108.25,151280,3,71,83.32,0.125,0.41875,0
20,oldies,0.338,0.551,6,-5.995,1,0.0465,0.805,0,0.316,0.658,108.045,152267,4,154,103.63,0.244480519,0.704220779,0
32,oldies,0.587,0.72,1,-5.214,1,0.0303,0.792,1.54E-05,0.255,0.806,84.272,160093,4,163,71.82,0.26,0.38,0
35,country,0.669,0.299,5,-14.288,1,0.0464,0.716,6.41E-05,0.129,0.639,112.754,133067,3,114,88.74,-0.085714286,0.523809524,0
21,pop,0.416,0.511,0,-12.269,1,0.0873,0.768,0,0.255,0.94,200.293,151867,4,174,106.67,0.273888889,0.476111111,0
20,jazz,0.793,0.489,3,-11.84,1,0.0631,0.855,4.71E-05,0.212,0.958,129.915,148827,4,260,99.23,0.423673469,0.489795918,0
34,oldies,0.454,0.271,8,-11.658,1,0.0283,0.797,0,0.126,0.401,110.89,157800,3,?,?,?,?,0
7,oldies,0.52,0.492,10,-9.578,1,0.0269,0.611,1.18E-05,0.135,0.847,83.038,140480,4,243,98.21,0.379333333,0.64447619,0
45,oldies,0.54,0.53,4,-10.583,1,0.0361,0.614,0,0.198,0.887,143.453,154960,4,237,98.21,0.142829132,0.196022409,0
25,instrumental,0.581,0.644,4,-10.684,1,0.0397,0.526,0.955,0.606,0.941,121.62,116680,4,1,?,0,0,0
25,jazz,0.614,0.609,8,-10.1,1,0.0587,0.756,0,0.31,0.589,140.526,279467,4,290,104.64,0.014285714,0.142857143,0.2
51,oldies,0.473,0.606,4,-6.234,1,0.0326,0.515,0.0692,0.13,0.6,125.977,196107,4,125,101.26,0.167582418,0.48003663,0
48,rock,0.647,0.513,7,-12.372,1,0.0421,0.758,8.64E-06,0.108,0.954,131.641,139640,4,220,90.77,0.035416667,0.504166667,0
30,oldies,0.471,0.19,7,-16.046,1,0.028,0.77,0.00385,0.129,0.303,72.764,146733,4,109,100.24,0.29375,0.64375,0
29,oldies,0.477,0.196,4,-15.689,1,0.0299,0.655,0,0.172,0.397,102.363,156573,4,114,105.66,0.156349206,0.666931217,0
7,oldies,0.441,0.642,2,-7.52,1,0.0299,0.00576,0.00215,0.286,0.847,124.404,213613,4,93,87.72,0.252861953,0.482996633,0
46,oldies,0.498,0.582,7,-8.961,1,0.0339,0.412,0,0.372,0.866,119.809,144013,4,138,98.21,0.291666667,0.652777778,0
55,oldies,0.479,0.506,11,-8.175,1,0.0272,0.849,2.69E-05,0.25,0.836,136.662,143440,3,131,100.24,0.093939394,0.349242424,0
12,country,0.534,0.786,4,-2.06,1,0.0481,0.629,0,0.225,0.62,130.426,141227,4,168,117.16,0.154719066,0.391540404,0
19,instrumental,0.383,0.275,5,-14.572,1,0.0277,0.884,0.941,0.146,0.109,95.786,181667,4,240,96.18,-0.032038429,0.425898079,0
11,oldies,0.754,0.442,3,-15.178,1,0.0403,0.324,0,0.0634,0.972,118.641,172067,4,302,97.2,0.118996416,0.533154122,0
48,jazz,0.536,0.148,0,-14.903,1,0.031,0.772,0,0.101,0.514,109.295,165760,4,154,90.77,0.466666667,0.788095238,0.2
21,oldies,0.479,0.286,5,-10.318,1,0.0269,0.853,0,0.084,0.586,94.05,158533,4,149,90.77,0.453456221,0.605529954,0
12,oldies,0.278,0.822,8,-5.932,1,0.0609,0.531,0,0.203,0.822,142.677,151600,4,?,?,?,?,0
32,oldies,0.644,0.611,9,-8.825,1,0.028,0.25,0,0.484,0.905,79.784,155586,4,12,85.69,?,?,0
0,country,0.553,0.452,7,-7.403,1,0.026,0.716,0,0.348,0.559,107.901,142192,4,113,94.15,0.26,0.72,0
11,oldies,0.656,0.559,7,-4.237,1,0.0529,0.771,0,0.173,0.886,65.22,158000,4,342,99.23,0.069852941,0.490767974,0
19,oldies,0.465,0.276,2,-13.184,1,0.0242,0.809,0.000272,0.214,0.23,82.613,161733,4,47,90.77,-0.12,0.52,0
24,oldies,0.506,0.176,4,-13.962,1,0.0303,0.802,3.93E-06,0.0978,0.485,76.273,173267,4,178,99.23,0.233035714,0.708928571,0
19,soul,0.181,0.481,3,-8.653,1,0.0317,0.959,0.00382,0.197,0.238,96.279,168867,4,105,81.29,0.322222222,0.454444444,0
30,soul,0.541,0.366,5,-9.19,1,0.0252,0.938,0.445,0.107,0.458,94.809,173027,3,?,?,?,?,0
16,oldies,0.354,0.179,10,-9.088,1,0.0355,0.953,2.54E-06,0.114,0.41,166.375,164440,3,159,96.18,0.3,0.636904762,0
47,country,0.554,0.186,1,-15.846,1,0.0379,0.909,0.00144,0.11,0.2,81.181,138640,3,150,95.17,0.071990741,0.499537037,0
16,pop,0.285,0.199,10,-16.101,1,0.0328,0.72,0,0.254,0.428,102.838,152360,3,121,81.29,0.442857143,0.571428571,0
8,oldies,0.608,0.531,10,-12.023,1,0.0308,0.175,0.000495,0.127,0.941,147.029,122707,4,197,107.69,?,?,0
25,oldies,0.458,0.564,10,-12.079,1,0.0378,0.623,0,0.218,0.946,147.741,118093,4,120,108.7,0.150854701,0.567094017,0
24,oldies,0.607,0.541,3,-7.529,1,0.158,0.705,0.0281,0.197,0.952,145.132,129973,4,254,107.69,0.381777778,0.534555556,0
13,oldies,0.756,0.685,2,-4.913,1,0.0368,0.663,2.92E-06,0.0767,0.655,125.765,152880,4,139,110.73,0.2,0.2,0
4,instrumental,0.585,0.809,5,-9.436,1,0.0328,0.324,0.883,0.12,0.958,88.94,134773,4,2,?,0,0,0
29,oldies,0.457,0.489,9,-10.219,1,0.0537,0.532,0,0.346,0.775,69.903,139667,4,98,82.31,0.428571429,0.578571429,0
42,country,0.679,0.546,3,-12.609,1,0.0729,0.648,3.62E-05,0.057,0.963,115.234,194933,4,462,95.17,0.024761905,0.300952381,0
38,oldies,0.772,0.297,5,-14.679,0,0.053,0.854,7.59E-06,0.125,0.834,119.987,158200,4,221,91.78,0.171388889,0.440277778,0
28,oldies,0.477,0.506,6,-11.669,0,0.0696,0.683,2.15E-05,0.0538,0.866,174.525,140320,4,150,90.77,0.270444444,0.459555556,0
28,oldies,0.477,0.703,8,-7.332,1,0.0326,0.433,0,0.0908,0.856,135.342,154467,4,119,69.79,0.35,0.610714286,0
8,oldies,0.83,0.228,1,-14.219,1,0.0792,0.627,0.00189,0.151,0.0609,107.862,185213,4,?,?,?,?,0
17,oldies,0.504,0.286,5,-9.904,1,0.0281,0.894,0.783,0.28,0.362,74.219,136373,4,64,65.39,0.103409091,0.502272727,0
21,soul,0.597,0.65,5,-5.408,1,0.0317,0.373,0,0.221,0.794,122.39,133960,4,218,106.67,0.105769231,0.490384615,0
24,oldies,0.583,0.168,0,-12.426,1,0.035,0.869,0,0.148,0.353,97.572,157080,4,156,89.75,0.207619048,0.359047619,0
53,country,0.654,0.452,2,-9.709,1,0.03,0.835,2.89E-05,0.16,0.697,106.662,259307,3,454,88.74,0.038183622,0.457075036,0
10,oldies,0.72,0.692,9,-12.797,1,0.0669,0.66,1.66E-06,0.314,0.852,134.616,159840,4,288,98.21,0.43179055,0.584691904,0
0,soul,0.73,0.536,7,-14.112,1,0.0751,0.745,0,0.149,0.961,138.447,160573,4,330,98.21,0.350346053,0.578974935,0
51,oldies,0.555,0.404,7,-14.187,0,0.0621,0.842,0,0.218,0.744,120.509,94907,4,132,100.24,0.183928571,0.535714286,0
28,oldies,0.5,0.727,5,-7.531,1,0.0327,0.658,0,0.249,0.902,127.927,159773,4,213,89.75,0.226666667,0.606666667,0
13,oldies,0.311,0.314,3,-12.81,1,0.0325,0.731,0,0.335,0.553,109.983,145467,3,99,99.23,-0.06875,0.3125,0
37,oldies,0.29,0.408,7,-9.607,1,0.0318,0.662,0,0.272,0.57,102.229,164000,3,1,?,0,0,0
27,oldies,0.79,0.514,11,-10.743,0,0.0362,0.223,0,0.14,0.962,117.022,126293,4,205,98.21,0.110841049,0.632098765,0
33,country,0.717,0.545,9,-10.97,1,0.048,0.809,0.0554,0.243,0.961,93.888,117253,4,141,100.24,0.377573529,0.673039216,0
43,instrumental,0.326,0.326,0,-15.144,1,0.0297,0.591,0.918,0.494,0.864,186.232,142693,3,113,108.7,0.394444444,0.616666667,1
22,oldies,0.325,0.424,0,-11.151,1,0.0491,0.893,0.000593,0.332,0.288,81.159,190600,4,139,100.24,0.109375,0.4609375,0
60,soul,0.292,0.266,9,-11.064,0,0.0281,0.814,0,0.184,0.239,85.22,216163,4,122,99.23,0.173684211,0.357017544,0.2
39,oldies,0.528,0.394,10,-11.235,1,0.0368,0.751,0,0.173,0.287,102.898,174693,4,212,98.21,0.209090909,0.590909091,0
23,oldies,0.396,0.338,7,-9.145,0,0.0341,0.758,2.62E-06,0.117,0.382,116.543,155733,3,132,81.29,0.228636364,0.582954545,0
14,oldies,0.634,0.275,3,-11.417,1,0.0348,0.89,0.00111,0.137,0.59,127.294,208040,4,?,?,?,?,0
51,oldies,0.57,0.529,5,-10.769,1,0.028,0.377,0.00509,0.203,0.928,123.273,145533,4,143,73.85,0.00095991,0.803924337,0
59,soul,0.698,0.661,7,-9.674,1,0.0416,0.636,0,0.228,0.816,131.808,160000,4,229,104.64,0.139638448,0.443959436,0
70,soul,0.691,0.507,11,-10.23,1,0.0343,0.627,0,0.457,0.872,128.518,125440,4,170,98.21,0.386363636,0.390909091,0
7,oldies,0.499,0.254,10,-16.861,0,0.0392,0.629,6.81E-06,0.0877,0.509,86.029,140382,4,188,91.78,0.415625,0.625,0
28,oldies,0.581,0.53,5,-10.437,1,0.0308,0.486,0,0.38,0.907,127.175,112440,4,182,101.26,0.240322581,0.544802867,0
26,oldies,0.622,0.485,2,-12.048,0,0.0346,0.312,0,0.354,0.95,144.445,133199,4,144,91.78,?,?,0
13,oldies,0.511,0.524,1,-14.652,1,0.0395,0.875,0,0.122,0.305,127.444,129106,4,143,100.24,0.055555556,0.140740741,0
46,instrumental,0.466,0.861,0,-8.61,1,0.0318,0.566,0.0595,0.22,0.953,154.928,126733,4,?,?,?,?,0
5,oldies,0.473,0.463,11,-8.982,1,0.0392,0.671,2.20E-06,0.106,0.435,114.324,146933,4,173,87.72,0.547826087,0.627173913,0
3,oldies,0.666,0.522,1,-7.842,1,0.0466,0.319,0,0.0636,0.638,120.898,151640,4,177,108.7,0.033368347,0.501820728,0
27,instrumental,0.561,0.0335,2,-29.467,1,0.0513,0.954,0.86,0.0949,0.707,119.319,164920,4,116,98.21,0.140350877,0.617105263,0
19,oldies,0.366,0.681,7,-8.468,1,0.0672,0.516,0,0.303,0.84,169.346,167227,4,394,108.7,0.304295224,0.384129332,0
67,soul,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07E-06,0.0707,0.607,118.068,180056,4,?,?,?,?,0
47,soul,0.608,0.594,2,-11.86,1,0.0435,0.32,4.75E-05,0.129,0.782,125.166,174293,4,?,?,?,?,0
13,instrumental,0.531,0.752,2,-10.194,1,0.026,0.38,0.929,0.302,0.972,86.301,162278,4,2,?,0,0,0
28,oldies,0.707,0.549,7,-15.712,1,0.0356,0.763,5.88E-05,0.121,0.972,134.563,129707,4,213,88.74,0.381730769,0.720192308,0
5,oldies,0.571,0.636,10,-6.877,1,0.0305,0.0222,0,0.0748,0.957,145.241,128533,3,327,107.69,0.211976912,0.654473304,0
22,oldies,0.569,0.722,0,-8.914,1,0.0393,0.225,0,0.108,0.965,142.736,159640,4,258,100.24,0.109157509,0.328388278,0
8,oldies,0.498,0.831,5,-6.447,1,0.0771,0.643,0,0.683,0.814,168.611,129467,4,227,88.74,?,?,0
48,oldies,0.491,0.431,1,-12.257,1,0.0609,0.698,0,0.124,0.612,82.443,150867,4,197,99.23,0.448125,0.536944444,0
42,oldies,0.406,0.361,9,-13.94,1,0.0363,0.768,0,0.113,0.841,143.05,141867,4,280,88.74,0.000694444,0.177638889,0
16,oldies,0.556,0.121,11,-15.49,1,0.0279,0.857,0.00197,0.125,0.331,93.562,211533,3,116,97.2,0.464285714,0.255952381,0
18,oldies,0.696,0.466,1,-11.189,1,0.254,0.794,0,0.148,0.602,126.056,146027,4,212,95.17,0.270192308,0.5,0
12,soul,0.449,0.195,3,-15.197,1,0.0341,0.946,0.0484,0.119,0.313,80.573,168072,3,115,105.66,0.108333333,0.520833333,0
11,oldies,0.731,0.435,0,-12.78,1,0.0493,0.23,2.23E-06,0.198,0.635,133.171,158400,4,273,98.21,0.326071429,0.413571429,0
1,oldies,0.494,0.392,1,-14.915,1,0.0918,0.82,0,0.157,0.914,139.585,122880,3,261,89.75,0.055964052,0.480392157,0
26,oldies,0.451,0.427,7,-7.388,1,0.027,0.681,0,0.235,0.709,98.41,208614,3,?,?,?,?,0
38,pop,0.325,0.382,6,-13.324,1,0.0387,0.896,0,0.387,0.61,201.924,132307,3,174,91.78,0,0,0
26,soul,0.235,0.465,5,-5.031,1,0.032,0.569,0.000668,0.213,0.497,181.74,140200,3,110,107.69,0.31,0.61,0
43,oldies,0.538,0.731,5,-5.446,1,0.123,0.832,0,0.119,0.771,144.671,117480,4,341,97.2,0.039236111,0.338888889,0
9,oldies,0.439,0.919,5,-6.979,1,0.0498,0.212,0,0.108,0.851,78.406,148893,4,193,96.18,0.534833333,0.809333333,0
41,oldies,0.602,0.767,8,-6.873,1,0.152,0.272,0,0.126,0.907,83.822,136667,4,197,96.18,0.108680556,0.231944444,0
21,oldies,0.466,0.615,8,-6.652,1,0.0291,0.00702,6.25E-05,0.0708,0.935,77.44,144800,4,201,99.23,0.064923469,0.383673469,0
14,oldies,0.312,0.23,0,-7.771,1,0.0283,0.847,0,0.173,0.223,100.472,160133,4,116,98.21,-0.055294705,0.357992008,0
40,oldies,0.413,0.435,7,-3.739,1,0.0284,0.782,0,0.342,0.376,109.111,159773,3,112,90.77,0.149074074,0.656481481,0
32,oldies,0.623,0.569,1,-8.144,0,0.053,0.329,0,0.411,0.961,106.329,165200,4,222,82.31,0.18266129,0.764516129,0
63,jazz,0.457,0.219,8,-15.325,0,0.0385,0.545,0.00098,0.0681,0.617,168.55,323067,5,1,?,0,0,0.2
40,oldies,0.554,0.447,8,-14.036,1,0.0461,0.15,0.00442,0.306,0.792,121.26,175707,4,152,98.21,0.333333333,0.35,0
22,oldies,0.542,0.558,9,-13.379,1,0.0537,0.239,0,0.363,0.654,161.029,124973,4,158,107.69,0.118181818,0.477272727,0
46,oldies,0.491,0.535,8,-7.439,1,0.0415,0.186,0,0.11,0.706,151.573,139973,4,182,98.21,?,?,0
4,oldies,0.806,0.425,11,-11.019,1,0.0354,0.525,0,0.105,0.82,117.913,138133,4,212,89.75,0.016333333,0.433666667,0
57,oldies,0.364,0.607,2,-9.791,1,0.125,0.451,0,0.251,0.582,79.987,171600,4,242,96.18,0.218975469,0.504184704,0
37,country,0.59,0.586,7,-9.158,1,0.0344,0.422,4.46E-05,0.337,0.737,91.17,155040,4,101,91.78,0.1,0.38,0
27,oldies,0.665,0.788,2,-6.146,1,0.0639,0.56,0,0.524,0.915,105.62,138893,4,257,89.75,?,?,0
30,soul,0.722,0.469,10,-7.789,1,0.0272,0.295,0,0.202,0.699,113.026,135480,4,207,105.66,0.2,0.6,0
8,oldies,0.5,0.373,7,-13.548,1,0.0275,0.779,0,0.0667,0.73,132.368,156813,4,125,91.78,0.196875,0.390625,0
20,oldies,0.767,0.87,2,-6.756,1,0.034,0.814,0.0037,0.0641,0.992,126.293,126267,4,237,104.64,0.179320988,0.530864198,0
49,oldies,0.355,0.0922,7,-17.747,1,0.0515,0.918,0.000702,0.106,0.195,65.952,187027,3,218,88.74,0.182291667,0.479166667,0.2
40,oldies,0.354,0.536,3,-12.731,1,0.0404,0.736,7.12E-06,0.2,0.821,108.618,112360,3,101,89.75,0.458333333,0.625,0
38,oldies,0.607,0.718,9,-8.142,1,0.133,0.595,0,0.364,0.875,139.183,150813,4,235,100.24,-0.015032588,0.492221621,0
43,oldies,0.662,0.624,4,-13.716,0,0.0317,0.747,0.314,0.104,0.915,104.591,128333,4,151,89.75,0.392222222,0.651111111,0
31,oldies,0.747,0.631,7,-8.306,0,0.0409,0.713,0.00024,0.303,0.754,127.416,153600,4,151,100.24,-0.078395062,0.457098765,0
40,oldies,0.624,0.358,1,-13.199,1,0.0342,0.752,0,0.0593,0.873,135.797,139640,4,152,95.17,0.210084034,0.418907563,0
42,country,0.62,0.406,0,-10.421,1,0.0281,0.722,6.73E-06,0.114,0.676,101.489,146840,4,151,88.74,-0.066666667,0.483333333,0
29,oldies,0.638,0.451,10,-11.438,1,0.0501,0.555,0.0165,0.119,0.963,90.193,140107,4,166,117.16,0.422222222,0.566666667,0
28,country,0.5,0.319,4,-15.735,1,0.039,0.497,0,0.101,0.621,177.489,142907,3,213,99.23,0.157367725,0.421759259,0
29,instrumental,0.477,0.231,2,-11.842,0,0.0259,0.857,0.497,0.0638,0.266,98.226,176760,4,126,113.1,0.421768707,0.767687075,0
30,instrumental,0.573,0.687,9,-11.829,1,0.034,0.29,0.00385,0.122,0.963,151.025,127400,4,1,?,0,0,0
21,instrumental,0.634,0.48,2,-13.191,1,0.0264,0.483,0.569,0.14,0.969,87.077,140000,4,1,?,0,0,0
5,oldies,0.544,0.163,2,-20.184,1,0.27,0.796,0,0.973,0.449,116.515,388467,4,468,100.24,0.019246032,0.421825397,0
23,jazz,0.246,0.209,0,-12.083,1,0.0319,0.907,0,0.135,0.161,86.12,180467,3,89,89.75,0.304411765,0.423529412,0.2
6,oldies,0.532,0.78,3,-11.255,1,0.171,0.869,5.23E-05,0.47,0.85,75.944,149560,4,?,?,?,?,0
20,oldies,0.463,0.831,0,-9.276,0,0.206,0.932,0.0755,0.893,0.895,164.964,150400,4,?,?,?,?,0
25,oldies,0.717,0.343,0,-8.018,1,0.0457,0.568,0,0.139,0.757,128.569,142338,4,220,99.23,-0.046428571,0.230952381,0
18,country,0.52,0.0979,0,-21.351,1,0.0301,0.839,6.18E-06,0.183,0.642,107.527,166160,4,155,64.37,-0.205555556,0.505555556,0
24,soul,0.701,0.496,0,-12.57,1,0.128,0.857,0.00298,0.0439,0.935,108.679,182293,4,?,?,?,?,0
44,country,0.516,0.457,8,-12.609,1,0.184,0.596,0,0.106,0.469,173.934,182560,4,354,96.18,-0.069065947,0.293055265,0.2
32,oldies,0.254,0.465,3,-7.421,1,0.0325,0.768,0,0.315,0.628,183.362,155960,3,186,108.7,0.633333333,0.733333333,0
11,oldies,0.537,0.558,2,-5.701,1,0.0263,0.425,0.636,0.119,0.712,99.333,128800,3,137,95.17,0.45625,0.65625,0
25,instrumental,0.644,0.492,9,-13.646,0,0.0468,0.894,0.922,0.117,0.255,129.089,175520,4,2,?,0,0,0
14,pop,0.459,0.534,2,-11.926,0,0.0305,0.665,0.825,0.18,0.935,202.954,118133,4,2,?,0,0,0
25,instrumental,0.479,0.52,7,-12.423,1,0.0257,0.833,0.911,0.208,0.96,82.024,136000,4,2,?,0,0,0
39,soul,0.758,0.557,5,-10.106,1,0.0453,0.607,0.000218,0.193,0.894,140.795,146053,4,211,100.24,0.395,0.66,0
28,oldies,0.251,0.146,4,-20.004,1,0.0313,0.931,0,0.0867,0.145,102.407,142427,3,105,99.23,0.27,0.515,0
0,oldies,0.74,0.183,5,-12.344,1,0.0392,0.288,0.834,0.0959,0.621,100.355,153156,3,180,98.21,?,?,0
9,oldies,0.633,0.709,3,-8.594,1,0.0261,0.493,0.0141,0.0991,0.915,119.933,129778,4,71,100.24,0.2325,0.57,0
0,oldies,0.757,0.648,7,-14.796,1,0.0708,0.0627,0.748,0.0646,0.688,110.005,148832,4,?,?,?,?,0
39,oldies,0.621,0.43,7,-11.163,1,0.0343,0.69,0,0.075,0.94,127.74,135200,4,109,98.21,0.283333333,0.466666667,0
32,soul,0.764,0.321,7,-13.677,1,0.0502,0.439,0.828,0.0604,0.902,125.193,158000,4,2,?,0,0,0
25,country,0.349,0.334,4,-10.652,1,0.0412,0.866,0.000324,0.297,0.454,198.431,189600,4,128,96.18,0.3775,0.5575,0
0,pop,0.638,0.424,5,-11.682,1,0.0288,0.0066,0.0385,0.0945,0.878,132.871,176274,4,?,?,?,?,0
39,soul,0.572,0.725,7,-4.196,1,0.0304,0.599,0,0.575,0.886,131.977,169280,4,340,97.2,0.323469388,0.649433107,0
45,oldies,0.668,0.663,8,-7.997,0,0.0336,0.728,0,0.282,0.784,122.509,160600,4,279,80.28,0.340590278,0.537222222,0
24,oldies,0.52,0.193,10,-15.387,1,0.0281,0.803,0.00023,0.101,0.507,100.914,110467,3,159,96.18,0.5,0.588461538,0
31,oldies,0.616,0.728,5,-7.365,0,0.0312,0.581,4.73E-05,0.102,0.69,139.428,153587,4,131,86.71,0.112396694,0.536363636,0
48,country,0.545,0.227,10,-11.867,1,0.0316,0.869,9.71E-05,0.282,0.607,111.305,167693,4,82,99.23,0,1,0
27,oldies,0.545,0.66,4,-7.872,1,0.0304,0.657,0,0.634,0.89,125.069,128067,4,152,98.21,0.393928571,0.524642857,0
25,jazz,0.735,0.452,8,-11.934,1,0.146,0.691,0.772,0.0453,0.786,129.484,189227,4,192,95.17,-0.011525974,0.456655844,0
52,jazz,0.599,0.704,8,-8.566,0,0.243,0.714,0,0.521,0.956,173.043,120173,4,272,104.64,-0.162228261,0.341032609,0
10,oldies,0.53,0.212,9,-13.661,1,0.0358,0.886,0,0.109,0.379,90.352,168879,4,127,108.7,0.464285714,0.589285714,0
45,oldies,0.741,0.363,2,-12.484,1,0.0335,0.669,0,0.117,0.87,123.263,142933,4,178,99.23,0.086378968,0.528293651,0
43,oldies,0.559,0.78,9,-6.597,1,0.0328,0.158,6.89E-06,0.0793,0.964,98.661,139280,4,171,99.23,0.333766234,0.512337662,0
47,oldies,0.597,0.172,0,-15.269,1,0.0269,0.836,0.00249,0.113,0.43,98.593,227624,3,107,87.72,0.363888889,0.558703704,0
0,oldies,0.605,0.192,0,-14.685,1,0.0567,0.769,0.885,0.0967,0.077,72.082,227800,4,142,106.67,-0.027204586,0.515917108,0
37,oldies,0.572,0.392,9,-10.555,1,0.0325,0.778,0.000435,0.15,0.372,128.255,132040,3,86,91.78,-0.028571429,0.512698413,0
17,oldies,0.462,0.247,2,-10.646,0,0.0334,0.928,5.06E-06,0.118,0.408,141.019,181161,3,?,?,?,?,0
